time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3
    0.63727390800000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000001510E+00,     0.16899999999999998357E-01,     0.00000000000000000000E+00,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.00000000000000000000E+00
    0.63727391100000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.36367544923738676088E+00,     0.16075777267359609574E-01,     0.38900120707681362120E-64,     0.31295448053025509694E+02,     0.16567174996906460160E-12,     0.67957468472958535794E-07,     0.64358213172330183127E+01,     0.12258473726446583729E+01
    0.63727391400000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.33739841782556884153E+00,     0.15291774690132983044E-01,     0.38900177532684118168E-64,     0.29769194515110953603E+02,     0.28516334630829841294E-12,     0.67476507016343541407E-07,     0.49595742605279742321E+01,     0.19279711671076247281E+01
    0.63727391520000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.32742809632097552575E+00,     0.14989006115426166052E-01,     0.40084882928838814298E-64,     0.29179781135947965964E+02,     0.32253041662250598394E-12,     0.67312974354758534713E-07,     0.45402267730472898322E+01,     0.21126574170102987438E+01
    0.63727391700000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.31302043222132602818E+00,     0.14546014006167975324E-01,     0.39685955205479113534E-64,     0.28317388213190920254E+02,     0.12776355229793108447E-09,     0.94075590060051572545E-06,     0.11067596771138477507E+02,     0.15550600851477929254E+02
    0.63727391880000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.29924687073188577235E+00,     0.14116117260527328084E-01,     0.39685963547653396984E-64,     0.27480488631440767477E+02,     0.10432005060318551606E-09,     0.56045924225992871650E-06,     0.19670427319349329309E+02,     0.27354298437667399213E+02
    0.63727392000000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.28982288616930396152E+00,     0.13781372594788258643E-01,     0.39924812977105006028E-64,     0.26828825938966474496E+02,     0.93342332554277766175E-10,     0.45027343216420599583E-06,     0.25372583221570451428E+02,     0.35072245310973833909E+02
    0.63727392300000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.26754061915534704807E+00,     0.12978822138028815042E-01,     0.38513100204625607625E-64,     0.25266464398884473042E+02,     0.74266628798462359983E-10,     0.31399538395807294467E-06,     0.39572307366998735745E+02,     0.53872969785067304826E+02
    0.63727392600000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.24697297213323685106E+00,     0.12223050144880653542E-01,     0.38513233771899099595E-64,     0.23795168625241032601E+02,     0.62068916103902253427E-10,     0.25012107052051734603E-06,     0.53616781137978584582E+02,     0.72023010982645871536E+02
    0.63727392900000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.22798912019091147063E+00,     0.11511361716759177520E-01,     0.38513481613851421088E-64,     0.22409692336176160410E+02,     0.53620307061053975677E-10,     0.21305836105063829014E-06,     0.67455355625155505095E+02,     0.89565313601533674159E+02
