time.s,PHOTO.O3->O1D.s-1,PHOTO.O3->O3P.s-1,PHOTO.H2O2.s-1,PHOTO.NO2.s-1,PHOTO.NO3->NO2.s-1,PHOTO.NO3->NO.s-1,PHOTO.HNO3.s-1,PHOTO.N2O5.s-1,PHOTO.FORM->HO2.s-1,PHOTO.FORM->CO.s-1,PHOTO.CH3OOH.s-1,PHOTO.C2H5OOH.s-1,PHOTO.CH3CHO.s-1,PHOTO.PAN.s-1,PHOTO.CH3COOOH.s-1,PHOTO.GLYOXAL.s-1,PHOTO.EOOH.s-1,PHOTO.GLYALD.s-1,PHOTO.POOH.s-1,PHOTO.NOA.s-1,PHOTO.C3H7OOH.s-1,PHOTO.CH3COCH3.s-1,PHOTO.ROOH.s-1,PHOTO.CH3COCHO.s-1,PHOTO.HYAC.s-1,PHOTO.ALKOOH.s-1,PHOTO.ALKNIT.s-1,PHOTO.HONITR.s-1,PHOTO.ONITR.s-1,PHOTO.MEK.s-1,PHOTO.MEKOOH.s-1,PHOTO.HPALD.s-1,PHOTO.ISOPOOH.s-1,PHOTO.XOOH.s-1,PHOTO.MACR->MCO3.s-1,PHOTO.MACR->CO.s-1,PHOTO.MVK.s-1,PHOTO.MPAN.s-1,PHOTO.NC4CHO.s-1,PHOTO.ISOPNOOH.s-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18000.0,1.54e-10,6.77e-09,1.9199999999999998e-10,4.32e-07,3.32e-06,2.3100000000000002e-07,6.6e-12,1.21e-09,5.31e-10,1.55e-09,1.54e-10,1.54e-10,3.36e-11,1.21e-11,5.3799999999999985e-11,5.689999999999999e-09,1.54e-10,5.13e-11,1.54e-10,5.31e-10,1.54e-10,2.2200000000000002e-12,1.54e-10,5.689999999999999e-09,2.49e-11,1.54e-10,1.54e-10,5.31e-10,3.36e-11,2.2200000000000002e-12,1.54e-10,2.59e-09,1.54e-10,1.54e-10,9.99e-11,9.99e-11,1.11e-10,1.21e-11,5.31e-10,1.54e-10
21600.0,1.36e-07,2.46e-05,1.8600000000000002e-07,0.0004312369999999,0.0097571569999999,0.001140721,6.43e-09,1.18e-06,5.47e-07,1.51e-06,1.49e-07,1.49e-07,3.19e-08,1.19e-08,5.21e-08,5.59e-06,1.49e-07,5.05e-08,1.49e-07,5.47e-07,1.49e-07,1.94e-09,1.49e-07,5.59e-06,2.5e-08,1.49e-07,1.49e-07,5.47e-07,3.19e-08,1.94e-09,1.49e-07,2.59e-06,1.49e-07,1.49e-07,9.53e-08,9.53e-08,1.08e-07,1.19e-08,5.47e-07,1.49e-07
25200.0,9.28e-07,0.000157267,8.97e-07,0.001866496,0.066317165,0.007840399,3.92e-08,5.63e-06,3.16e-06,6.98e-06,7.06e-07,7.06e-07,2.340000000000001e-07,6.349999999999999e-08,2.51e-07,2.45e-05,7.06e-07,3.37e-07,7.06e-07,3.16e-06,7.06e-07,1.46e-08,7.06e-07,2.45e-05,1.45e-07,7.06e-07,7.06e-07,3.16e-06,2.340000000000001e-07,1.46e-08,7.06e-07,1.12e-05,7.06e-07,7.06e-07,4.1700000000000004e-07,4.1700000000000004e-07,5.23e-07,6.349999999999999e-08,3.16e-06,7.06e-07
28800.0,2.98e-06,0.000249619,1.96e-06,0.00367989,0.108977693,0.012240743,1.0200000000000001e-07,1.22e-05,7.48e-06,1.47e-05,1.52e-06,1.52e-06,6.84e-07,1.49e-07,5.49e-07,4.94e-05,1.52e-06,9.13e-07,1.52e-06,7.48e-06,1.52e-06,4.84e-08,1.52e-06,4.94e-05,3.56e-07,1.52e-06,1.52e-06,7.48e-06,6.84e-07,4.84e-08,1.52e-06,2.21e-05,1.52e-06,1.52e-06,8.51e-07,8.51e-07,1.14e-06,1.49e-07,7.48e-06,1.52e-06
32400.0,6.19e-06,0.000306289,3.02e-06,0.005160963,0.134276573,0.014738909,1.7899999999999997e-07,1.87e-05,1.22e-05,2.21e-05,2.33e-06,2.33e-06,1.28e-06,2.45e-07,8.459999999999998e-07,7.099999999999999e-05,2.33e-06,1.63e-06,2.33e-06,1.22e-05,2.33e-06,1.01e-07,2.33e-06,7.099999999999999e-05,6.01e-07,2.33e-06,2.33e-06,1.22e-05,1.28e-06,1.01e-07,2.33e-06,3.1e-05,2.33e-06,2.33e-06,1.25e-06,1.25e-06,1.75e-06,2.45e-07,1.22e-05,2.33e-06
