time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3
    0.63727390800000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000001510E+00,     0.16899999999999998357E-01,     0.00000000000000000000E+00,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.00000000000000000000E+00
    0.63727391100000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.36367544664079271000E+00,     0.16075777274062060668E-01,     0.00000000000000000000E+00,     0.31295448066073483062E+02,     0.16268109841546828619E-12,     0.67976154626620338714E-07,     0.64312340717882685581E+01,     0.12719164596013519120E+01
    0.63727391400000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.33739752675862266784E+00,     0.15291752364807714021E-01,     0.00000000000000000000E+00,     0.29769151053383058780E+02,     0.28019261829850437212E-12,     0.67507945978335690486E-07,     0.49536267431302363207E+01,     0.19997820037373337243E+01
    0.63727391520000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.32742592287321858890E+00,     0.14988955380519957544E-01,     0.00000000000000000000E+00,     0.29179682367994473680E+02,     0.32627855174483195402E-12,     0.67309627357745565104E-07,     0.45392980541282383911E+01,     0.21838396586617023765E+01
    0.63727391700000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.31301835775367575776E+00,     0.14545964801583472978E-01,     0.00000000000000000000E+00,     0.28317292424384394423E+02,     0.18000000000000369482E+02,     0.90000000671150210962E+01,     0.40428088929487877579E+01,     0.11390777871937949328E+02
    0.63727391880000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.29924476178004644211E+00,     0.14116066572850494501E-01,     0.00000000000000000000E+00,     0.27480389955430837290E+02,     0.18000000000001737277E+02,     0.90000000662425616582E+01,     0.12246508640422010927E+02,     0.23545857651198012661E+02
    0.63727392000000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.28982052143669645439E+00,     0.13781314073065242462E-01,     0.00000000000000000000E+00,     0.26828712012061913583E+02,     0.12000000000002534861E+02,     0.60000000661580017436E+01,     0.21059335696430462548E+02,     0.32214108240399639271E+02
    0.63727392300000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.26753806085651293811E+00,     0.12978752820198329043E-01,     0.00000000000000000000E+00,     0.25266329454705616087E+02,     0.30000000000002792433E+02,     0.15000000066215225303E+02,     0.26438325370496674083E+02,     0.48160134728106264390E+02
    0.63727392600000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.24696875725722969297E+00,     0.12222929096219331546E-01,     0.00000000000000000000E+00,     0.23794932974296798989E+02,     0.30000000000003325340E+02,     0.15000000066227485718E+02,     0.41100598182179560069E+02,     0.66103187318793089844E+02
    0.63727392900000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.22798089687094180711E+00,     0.11511121119334340179E-01,     0.00000000000000000000E+00,     0.22409223954207082130E+02,     0.30000000000003680611E+02,     0.15000000066218143857E+02,     0.54971142759659748833E+02,     0.83803900742346883135E+02
    0.63727392960000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.22436222906140027011E+00,     0.11373813161341825295E-01,     0.00000000000000000000E+00,     0.22141920296339996810E+02,     0.60000000000042579273E+01,     0.30000000660794210461E+01,     0.68698896471517656437E+02,     0.91913383008530772145E+02
    0.63727393200000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.20961276237574305581E+00,     0.10797489160139381315E-01,     0.00000000000000000000E+00,     0.21019964104650028958E+02,     0.24000000000004032330E+02,     0.12000000066183615033E+02,     0.71034941069460586505E+02,     0.10202375624911830698E+03
    0.63727393500000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.19253189720944358099E+00,     0.10117975778136818407E-01,     0.00000000000000000000E+00,     0.19697124443828474938E+02,     0.30000000000004099832E+02,     0.15000000066209340233E+02,     0.81030647403312940469E+02,     0.11756741779301187023E+03
    0.63727393800000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.17684291272599259037E+00,     0.94812258969326785457E-02,     0.00000000000000000000E+00,     0.18457534438407396493E+02,     0.30000000000004224177E+02,     0.15000000066209311811E+02,     0.93685797541805087008E+02,     0.13358963160121123792E+03
    0.63727394040000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.16521734339215968235E+00,     0.90008014370165576046E-02,     0.00000000000000000000E+00,     0.17522270253126901451E+02,     0.24000000000004401812E+02,     0.12000000066181415903E+02,     0.10643525238714138936E+03,     0.14709709545950465781E+03
    0.63727394100000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.16227003654953944811E+00,     0.88756681934396650796E-02,     0.00000000000000000000E+00,     0.17278667666518632728E+02,     0.60000000000047775117E+01,     0.30000000660788654905E+01,     0.11641720716598071306E+03,     0.15403280361689789402E+03
    0.63727394400000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.14830364683772609413E+00,     0.82756181710989355771E-02,     0.00000000000000000000E+00,     0.16110522948470705984E+02,     0.30000000000004384049E+02,     0.15000000066214983718E+02,     0.11752688910747104956E+03,     0.16391434192399378844E+03
    0.63727394700000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.13553932773444865578E+00,     0.77161352386340125581E-02,     0.00000000000000000000E+00,     0.15021352032607039106E+02,     0.60000000000004860112E+02,     0.30000000072848116872E+02,     0.12947214368671524198E+03,     0.19282220794130350328E+03
    0.63727395000000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.12387361844721007931E+00,     0.71944768100608630021E-02,     0.00000000000000000000E+00,     0.14005815801834458512E+02,     0.60000000000004952483E+02,     0.30000000072847068822E+02,     0.15551118740249003736E+03,     0.22569940900960287422E+03
