time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3 
    0.63727390800000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.39200000000000001510D+00,     0.16899999999999998357D-01,     0.00000000000000000000D+00,     0.32899999999999998579D+02,     0.00000000000000000000D+00,     0.00000000000000000000D+00,     0.88399999999999998579D+01,     0.00000000000000000000D+00 
    0.63727391100000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.36367544664079271000D+00,     0.16075777274062060668D-01,     0.00000000000000000000D+00,     0.31295448066073483062D+02,     0.16268109841546828619D-12,     0.67976154626620338714D-07,     0.64312340717882685581D+01,     0.12719164596013519120D+01 
    0.63727391400000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.33739752675862266784D+00,     0.15291752364807714021D-01,     0.00000000000000000000D+00,     0.29769151053383058780D+02,     0.28019261829850437212D-12,     0.67507945978335690486D-07,     0.49536267431302363207D+01,     0.19997820037373337243D+01 
    0.63727391520000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.32742592287321858890D+00,     0.14988955380519957544D-01,     0.00000000000000000000D+00,     0.29179682367994473680D+02,     0.32627855174483195402D-12,     0.67309627357745565104D-07,     0.45392980541282383911D+01,     0.21838396586617023765D+01 
    0.63727391700000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.31301835775367575776D+00,     0.14545964801583472978D-01,     0.00000000000000000000D+00,     0.28317292424384394423D+02,     0.18000000000000369482D+02,     0.90000000671150210962D+01,     0.40428088929487877579D+01,     0.11390777871937949328D+02 
    0.63727391880000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.29924476178004644211D+00,     0.14116066572850494501D-01,     0.00000000000000000000D+00,     0.27480389955430837290D+02,     0.18000000000001737277D+02,     0.90000000662425616582D+01,     0.12246508640422010927D+02,     0.23545857651198012661D+02 
    0.63727392000000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.28982052143669645439D+00,     0.13781314073065242462D-01,     0.00000000000000000000D+00,     0.26828712012061913583D+02,     0.12000000000002534861D+02,     0.60000000661580017436D+01,     0.21059335696430462548D+02,     0.32214108240399639271D+02 
    0.63727392300000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.26753806085651293811D+00,     0.12978752820198329043D-01,     0.00000000000000000000D+00,     0.25266329454705616087D+02,     0.30000000000002792433D+02,     0.15000000066215225303D+02,     0.26438325370496674083D+02,     0.48160134728106264390D+02 
    0.63727392600000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.24696875725722969297D+00,     0.12222929096219331546D-01,     0.00000000000000000000D+00,     0.23794932974296798989D+02,     0.30000000000003325340D+02,     0.15000000066227485718D+02,     0.41100598182179560069D+02,     0.66103187318793089844D+02 
    0.63727392900000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.22798089687094180711D+00,     0.11511121119334340179D-01,     0.00000000000000000000D+00,     0.22409223954207082130D+02,     0.30000000000003680611D+02,     0.15000000066218143857D+02,     0.54971142759659748833D+02,     0.83803900742346883135D+02 
