time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3 
    0.63727390800000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.39200000000000001510D+00,     0.16899999999999998357D-01,     0.00000000000000000000D+00,     0.32899999999999998579D+02,     0.00000000000000000000D+00,     0.00000000000000000000D+00,     0.88399999999999998579D+01,     0.00000000000000000000D+00 
    0.63727391100000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.36367544923738676088D+00,     0.16075777267359609574D-01,     0.38900120707681362120D-64,     0.31295448053025509694D+02,     0.16567174996906460160D-12,     0.67957468472958535794D-07,     0.64358213172330183127D+01,     0.12258473726446583729D+01 
    0.63727391400000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.33739841782556884153D+00,     0.15291774690132983044D-01,     0.38900177532684118168D-64,     0.29769194515110953603D+02,     0.28516334630829841294D-12,     0.67476507016343541407D-07,     0.49595742605279742321D+01,     0.19279711671076247281D+01 
    0.63727391520000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.32742809632097552575D+00,     0.14989006115426166052D-01,     0.40084882928838814298D-64,     0.29179781135947965964D+02,     0.32253041662250598394D-12,     0.67312974354758534713D-07,     0.45402267730472898322D+01,     0.21126574170102987438D+01 
    0.63727391700000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.31302043222132602818D+00,     0.14546014006167975324D-01,     0.39685955205479113534D-64,     0.28317388213190920254D+02,     0.12776355229793108447D-09,     0.94075590060051572545D-06,     0.11067596771138477507D+02,     0.15550600851477929254D+02 
    0.63727391880000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.29924687073188577235D+00,     0.14116117260527328084D-01,     0.39685963547653396984D-64,     0.27480488631440767477D+02,     0.10432005060318551606D-09,     0.56045924225992871650D-06,     0.19670427319349329309D+02,     0.27354298437667399213D+02 
    0.63727392000000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.28982288616930396152D+00,     0.13781372594788258643D-01,     0.39924812977105006028D-64,     0.26828825938966474496D+02,     0.93342332554277766175D-10,     0.45027343216420599583D-06,     0.25372583221570451428D+02,     0.35072245310973833909D+02 
    0.63727392300000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.26754061915534704807D+00,     0.12978822138028815042D-01,     0.38513100204625607625D-64,     0.25266464398884473042D+02,     0.74266628798462359983D-10,     0.31399538395807294467D-06,     0.39572307366998735745D+02,     0.53872969785067304826D+02 
    0.63727392600000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.24697297213323685106D+00,     0.12223050144880653542D-01,     0.38513233771899099595D-64,     0.23795168625241032601D+02,     0.62068916103902253427D-10,     0.25012107052051734603D-06,     0.53616781137978584582D+02,     0.72023010982645871536D+02 
    0.63727392900000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.22798912019091147063D+00,     0.11511361716759177520D-01,     0.38513481613851421088D-64,     0.22409692336176160410D+02,     0.53620307061053975677D-10,     0.21305836105063829014D-06,     0.67455355625155505095D+02,     0.89565313601533674159D+02 
    0.63727392960000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.22437099418559991459D+00,     0.11374070407597063753D-01,     0.40406839699782791041D-64,     0.22142421089345784679D+02,     0.52235609038000403130D-10,     0.20746110269495986144D-06,     0.70195312625485144054D+02,     0.93004168648987899815D+02 
    0.63727393200000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.20962560270525235073D+00,     0.10797879702963034815D-01,     0.38822924354312665821D-64,     0.21020724392158840033D+02,     0.47583034158037158883D-10,     0.18915846070408793826D-06,     0.80820197044527262165D+02,     0.10649486794317262195D+03 
    0.63727393500000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.19254430967000327191D+00,     0.10118382686256078423D-01,     0.38321128440192299648D-64,     0.19697916590403885095D+02,     0.42959254138754218163D-10,     0.17234136818146138304D-06,     0.93918430448302459013D+02,     0.12280901981929233102D+03 
    0.63727393800000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.17685146838228801847D+00,     0.94815496390696710205D-02,     0.38320740749137643399D-64,     0.18458164681975894439D+02,     0.39300821783539505241D-10,     0.15985540025227999475D-06,     0.10674340657028839985D+03,     0.13857206923166012302D+03 
    0.63727394040000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.16523201544895857462D+00,     0.90013313407411345290D-02,     0.38823358173108547754D-64,     0.17523301840851104316D+02,     0.36890236656664484960D-10,     0.15198779430518485057D-06,     0.11678492534775978129D+03,     0.15080579904220334697D+03 
    0.63727394100000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.16229280795176914687D+00,     0.88764679125947765215D-02,     0.40327296864185751260D-64,     0.17280224516234820697D+02,     0.36380430686057167499D-10,     0.15029773953321980659D-06,     0.11915312985020774761D+03,     0.15380680813554567976D+03 
    0.63727394400000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.14833360925008279296D+00,     0.82766901616128877445D-02,     0.38131350186233965287D-64,     0.16112609841246406717D+02,     0.34056643175865936919D-10,     0.14283010764854277367D-06,     0.13091826238746446620D+03,     0.16845388387319488288D+03 
    0.63727394700000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.13557081203722662344D+00,     0.77172799720577420907D-02,     0.38130564228045814290D-64,     0.15023580537319519479D+02,     0.55466343170925931848D-10,     0.20088200071917370613D-06,     0.15594671776985799738D+03,     0.20316480336642780458D+03 
    0.63727395000000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.12390173888173069972D+00,     0.71955376195491681582D-02,     0.38129812106703075136D-64,     0.14007880927998087373D+02,     0.49053386933857492715D-10,     0.18287062036755419277D-06,     0.18173224099788262720D+03,     0.23584178545791854731D+03 
    0.63727395120000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.11952658891209856640D+00,     0.69970697158717679726D-02,     0.39766615137095922917D-64,     0.13621514417288832277D+02,     0.46931622355667357739D-10,     0.17710037869111415215D-06,     0.19199399857798175617D+03,     0.24850610428849935829D+03 
    0.63727395300000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.11290512939459859676D+00,     0.66892268390023488719D-02,     0.39095376130751741975D-64,     0.13022222662909907598D+02,     0.44235094687544019665D-10,     0.16972269655233483196D-06,     0.20674450243073971478D+03,     0.26709320511999925429D+03 
    0.63727395600000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.10267162608148530656D+00,     0.62058614166571436990D-02,     0.37939519188829637514D-64,     0.12081233172072199267D+02,     0.40471849602288400040D-10,     0.15969940680727917301D-06,     0.23106050474812946049D+03,     0.29701466549575400222D+03 
    0.63727395900000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.93367601546064979412D-01,     0.57575051600194417090D-02,     0.37940053239641573469D-64,     0.11208397619209447882D+02,     0.37430541257222425008D-10,     0.15176640714497009053D-06,     0.25481314496517427415D+03,     0.32578454978993494251D+03 
    0.63727396200000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.84914237675453529963D-01,     0.53418246403400971439D-02,     0.37942065061075226504D-64,     0.10399173412259719029D+02,     0.34939370611918874053D-10,     0.14535919343060662592D-06,     0.27790212023839620770D+03,     0.35350120215719107364D+03 
    0.63727396500000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.77223086426538828375D-01,     0.49560282424385392053D-02,     0.37941091336473627366D-64,     0.96481259867590303259D+01,     0.54386657147612486934D-11,     0.72762931573516878803D-07,     0.27712569687110232053D+03,     0.33642326767744913241D+03 
    0.63727396800000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.70224339689808290554D-01,     0.45979231829066241621D-02,     0.37939675490630123143D-64,     0.89509865513389126335D+01,     0.52991103268615188867D-11,     0.72805891405270164928D-07,     0.27263893954309162382D+03,     0.32199493287687960219D+03 
    0.63727397100000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.63861173713665564389D-01,     0.42657487766451993028D-02,     0.37940166884204144550D-64,     0.83043275000962566423D+01,     0.52204832561772776244D-11,     0.72831065844591953501D-07,     0.26613607639089605073D+03,     0.30926542132028436072D+03 
    0.63727397400000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.58087249247127485663D-01,     0.39581080053352653281D-02,     0.37945304215028575814D-64,     0.77054291938183370192D+01,     0.51769290680666743985D-11,     0.72845722364491525333D-07,     0.25860136714543835978D+03,     0.29768254792699411837D+03 
    0.63727397700000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.52823695899184119895D-01,     0.36721551705680486981D-02,     0.37940151173592437683D-64,     0.71487517817567143297D+01,     0.51524312984336786118D-11,     0.72854571724507121894D-07,     0.25063679076433393789D+03,     0.28686810967488634105D+03 
