time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.Ar,CONC.CO2,CONC.H2O,CONC.N2,CONC.O1D,CONC.O,CONC.O2,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.O3
0,206.6374207,6152.049805,0,0,0,0,0.0334,0.00146,1.19e-05,0,0,0,0.75,0,0,0,8.1e-06
200.0,206.6374207,6152.049805,1.0350000000000014e-16,1.9099799997160584e-12,1.5324119773057204e-12,9.914399998526108e-11,0.0334,0.00146,1.19e-05,0.0,3.235768613158165e-22,1.177936888501142e-15,0.7500000000000012,1.297422120497538e-16,3.775680220910483e-13,1.0105287930616951e-10,8.099999998769582e-06
400.0,206.6374207,6152.049805,3.150000000000006e-16,5.919479999217756e-12,4.74930735025273e-12,3.061799999594997e-10,0.0334,0.00146,1.19e-05,0.0,1.7784377111405282e-22,6.410586593080235e-16,0.7500000000000009,4.007052917756046e-16,1.1701726487987376e-12,3.1209906819624647e-10,8.099999999187531e-06
600.0,206.6374207,6152.049805,4.2327000000000096e-16,8.067599999034486e-12,6.472783416801135e-12,4.1650199995008635e-10,0.0334,0.00146,1.19e-05,0.0,9.303863952068564e-23,3.349752180268989e-16,0.7500000000000008,5.451066322385636e-16,1.5948165821542782e-12,4.2456956640917837e-10,8.099999999421346e-06
800.0,206.6374207,6152.049805,4.64625000000001e-16,8.985653998987214e-12,7.209354975613323e-12,4.6456739994761447e-10,0.0334,0.00146,1.19e-05,0.0,2.0172094409882416e-23,7.899927880024636e-17,0.7500000000000006,6.079970466640936e-16,1.7762990233681123e-12,4.735532962023204e-10,8.099999999634262e-06
1000.0,206.6374207,6152.049805,4.731300000000009e-16,9.201535198977781e-12,7.382560421044301e-12,4.772422799470626e-10,0.0334,0.00146,1.19e-05,0.0,8.200573890739014e-24,3.563095947694727e-17,0.7500000000000006,6.245476048570097e-16,1.8189747779397367e-12,4.86444101229541e-10,8.099999999661545e-06
1200.0,206.6374207,6152.049805,4.761720000000009e-16,9.286001998974303e-12,7.450329683575026e-12,4.827778199468344e-10,0.0334,0.00146,1.19e-05,0.0,3.054631439225716e-24,1.4939325812774232e-17,0.7500000000000006,6.317631800765566e-16,1.835672315410702e-12,4.920641275893758e-10,8.0999999996739e-06
1400.0,206.6374207,6152.049805,4.769667000000015e-16,9.305631538973522e-12,7.466078823470534e-12,4.844457719467692e-10,0.0334,0.00146,1.19e-05,0.0,3.1204995026091832e-25,1.958921130300855e-18,0.7500000000000006,6.339298889594644e-16,1.8395527155171814e-12,4.937517215324088e-10,8.099999999684133e-06
1600.0,206.6374207,6152.049805,4.771777500000024e-16,9.308707918973391e-12,7.468547059556977e-12,4.847208479467584e-10,0.0334,0.00146,1.19e-05,0.0,1.0456555061514966e-25,6.416817941986135e-19,0.7500000000000006,6.342870117317252e-16,1.8401608594308277e-12,4.940298752946147e-10,8.099999999685158e-06
1800.0,206.6374207,6152.049805,4.772817000000024e-16,9.309829606973347e-12,7.469447010408073e-12,4.848080363467548e-10,0.0334,0.00146,1.19e-05,0.0,4.273190611753191e-26,1.9385304223653523e-19,0.7500000000000006,6.344003941173454e-16,1.8403825965797493e-12,4.941181859249579e-10,8.099999999685583e-06
2000.0,206.6374207,6152.049805,4.773085425000022e-16,9.310206354173326e-12,7.469749281595159e-12,4.848218630467541e-10,0.0334,0.00146,1.19e-05,0.0,7.261953987603856e-27,1.4662318043179548e-20,0.7500000000000006,6.344186302578597e-16,1.8404570725926834e-12,4.941323895867967e-10,8.09999999968577e-06
2200.0,206.6374207,6152.049805,4.773097496700025e-16,9.31026865937332e-12,7.469799270199618e-12,4.848238070467546e-10,0.0334,0.00146,1.19e-05,0.0,1.6467015844906697e-27,4.362091001188218e-21,0.7500000000000006,6.344212061744683e-16,1.8404693891882156e-12,4.941343959021353e-10,8.099999999685775e-06
2400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280731613325e-12,7.469808955979138e-12,4.848244300987543e-10,0.0334,0.00146,1.19e-05,0.0,1.992508917233711e-28,1.5206135332973261e-21,0.7500000000000006,6.344220216157417e-16,1.84047177564869e-12,4.94135031028416e-10,8.099999999685778e-06
2600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280973991237e-12,7.46980915044338e-12,4.848245406151536e-10,0.0334,0.00146,1.19e-05,0.0,5.928125704166413e-32,7.648229469211639e-23,0.7500000000000006,6.344221638210688e-16,1.840471823562361e-12,4.941351417884957e-10,8.099999999685778e-06
2800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,8.727518397800552e-47,2.894842096457238e-31,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
3000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,4.8980415324577895e-166,2.477465337219532e-64,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
3200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,1.814566971861146e-130,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
3400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,4.543045253689686e-180,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
3600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,1.1374206902759976e-229,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
