time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.H2O,CONC.N2,CONC.Ar,CONC.CO2,CONC.O3,CONC.O1D,CONC.M,CONC.O,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.O2
0,206.6374207,6152.049805,0,0,0,1.19e-05,0,0.0334,0.00146,8.1e-06,0,0,0,0,0,0,0,0.75
200.0,206.6374207,6152.049805,1.0350000000000014e-16,1.9099799997160584e-12,9.914399998526108e-11,1.19e-05,0.0,0.0334,0.00146,8.099999998769582e-06,3.235768613158165e-22,3.580772136435661,1.177936888501142e-15,1.01052879305553e-10,1.297422120497538e-16,3.775680220867602e-13,1.5324119773057184e-12,0.7500000000000012
400.0,206.6374207,6152.049805,3.150000000000006e-16,5.919479999217756e-12,3.061799999594997e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999187531e-06,1.7784377111405282e-22,3.580772136435661,6.410586593080235e-16,3.1209906819458865e-10,4.007052917756046e-16,1.1701726487871821e-12,4.749307350252729e-12,0.7500000000000009
600.0,206.6374207,6152.049805,4.2327000000000096e-16,8.067599999034486e-12,4.1650199995008635e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999421346e-06,9.303863952068564e-23,3.580772136435661,3.349752180268989e-16,4.2456956640717773e-10,5.451066322385636e-16,1.594816582140315e-12,6.472783416801135e-12,0.7500000000000008
800.0,206.6374207,6152.049805,4.64625000000001e-16,8.985653998987214e-12,4.6456739994761447e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999634262e-06,2.0172094409882416e-23,3.580772136435661,7.899927880024636e-17,4.735532962002557e-10,6.079970466640936e-16,1.7762990233537057e-12,7.209354975613325e-12,0.7500000000000006
1000.0,206.6374207,6152.049805,4.731300000000009e-16,9.201535198977781e-12,4.772422799470626e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999661545e-06,8.200573890739014e-24,3.580772136435661,3.563095947694727e-17,4.864441012274675e-10,6.245476048570097e-16,1.8189747779252742e-12,7.382560421044303e-12,0.7500000000000006
1200.0,206.6374207,6152.049805,4.761720000000009e-16,9.286001998974303e-12,4.827778199468344e-10,1.19e-05,0.0,0.0334,0.00146,8.0999999996739e-06,3.054631439225716e-24,3.580772136435661,1.4939325812774232e-17,4.920641275872999e-10,6.317631800765566e-16,1.8356723153962284e-12,7.450329683575027e-12,0.7500000000000006
1400.0,206.6374207,6152.049805,4.769667000000015e-16,9.305631538973522e-12,4.844457719467692e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999684133e-06,3.1204995026091832e-25,3.580772136435661,1.958921130300855e-18,4.937517215303327e-10,6.339298889594644e-16,1.839552715502707e-12,7.466078823470535e-12,0.7500000000000006
1600.0,206.6374207,6152.049805,4.771777500000024e-16,9.308707918973391e-12,4.847208479467584e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685158e-06,1.0456555061514966e-25,3.580772136435661,6.416817941986135e-19,4.940298752925386e-10,6.342870117317252e-16,1.8401608594163533e-12,7.468547059556979e-12,0.7500000000000006
1800.0,206.6374207,6152.049805,4.772817000000024e-16,9.309829606973347e-12,4.848080363467548e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685583e-06,4.273190611753191e-26,3.580772136435661,1.9385304223653523e-19,4.941181859228818e-10,6.344003941173454e-16,1.840382596565275e-12,7.469447010408075e-12,0.7500000000000006
