time,ENV.temperature,ENV.pressure,CONC.irr__b27a3f9c-d866-409c-ba72-dd9b12620387,CONC.SOA1,CONC.irr__da4d4fe9-644a-4824-9394-e79d2fbd460f,CONC.SOA2,CONC.M,CONC.a-pinene,CONC.O3,CONC.irr__f290a9b8-ac95-47cf-958b-f73a1e7fcd48
0,298.15,101325.0,0,0,0,0,0,8e-08,2e-05,0
1.0,298.15,101325.0,7.603174552806459e-14,1.5178364001481938e-11,1.8756953824925977e-13,7.43962833525574e-12,40.87404452357612,7.991525335696107e-08,1.9999915253356962e-05,8.474664303894446e-11
2.0,298.15,101325.0,3.030098725213952e-13,3.0189557635041113e-11,7.377747653620026e-13,1.450850898841925e-11,40.87404452357612,7.983059684718025e-08,1.999983059684718e-05,1.6940315281979168e-10
3.0,298.15,101325.0,6.7927109470379e-13,4.503526157874183e-11,1.6325343061344786e-12,2.1224732030588328e-11,40.87404452357612,7.974603037403646e-08,1.999974603037404e-05,2.539696259635867e-10
4.0,298.15,101325.0,1.20316884873092e-12,5.971713976878366e-11,2.854649048856599e-12,2.7605505259900684e-11,40.87404452357612,7.966155384101385e-08,1.9999661553841028e-05,3.384461589861921e-10
5.0,298.15,101325.0,1.8730731276060963e-12,7.423683956610685e-11,4.387759116325446e-12,3.366719723053103e-11,40.87404452357612,7.957716715170165e-08,1.999957716715171e-05,4.228328482984055e-10
6.0,298.15,101325.0,2.687370315753791e-12,8.859599192134016e-11,6.2163029354090435e-12,3.942537818313792e-11,40.87404452357612,7.9492870209794e-08,1.999949287020981e-05,5.071297902060777e-10
7.0,298.15,101325.0,3.6444630257344105e-12,1.0279621153810702e-10,8.325478302812817e-12,4.489485897910787e-11,40.87404452357612,7.940866291908981e-08,1.999940866291911e-05,5.9133708091023e-10
8.0,298.15,101325.0,4.742769936583998e-12,1.1683909703470705e-10,1.0701205349692714e-11,5.008972813595278e-11,40.87404452357612,7.932454518349286e-08,1.9999324545183523e-05,6.754548165071728e-10
9.0,298.15,101325.0,5.980725633762698e-12,1.3072623110418896e-10,1.3330091312507105e-11,5.5023387056468685e-11,40.87404452357612,7.924051690701142e-08,1.9999240516907043e-05,7.594830929886205e-10
10.0,298.15,101325.0,7.356780450695952e-12,1.4445918067283008e-10,1.6199397022016104e-11,5.970858353974686e-11,40.87404452357612,7.915657799375822e-08,1.999915657799379e-05,8.434220062418111e-10
11.0,298.15,101325.0,8.869400311892618e-12,1.580394970570395e-10,1.9297005026633164e-11,6.415744365783285e-11,40.87404452357612,7.90727283479504e-08,1.9999072728347975e-05,9.272716520496225e-10
12.0,298.15,101325.0,1.0517066577624287e-11,1.7146871611869989e-10,2.2611389270420704e-11,6.838150207774134e-11,40.87404452357612,7.898896787390931e-08,1.9998988967873937e-05,1.011032126090689e-09
13.0,298.15,101325.0,1.2298275890150286e-11,1.847483584189633e-10,2.613158624990871e-11,7.239173090464803e-11,40.87404452357612,7.890529647606047e-08,1.9998905296476083e-05,1.0947035239395185e-09
14.0,298.15,101325.0,1.4211540021472952e-11,1.9787992937051702e-10,2.9847167577613325e-11,7.619856711838159e-11,40.87404452357612,7.882171405893337e-08,1.9998821714058952e-05,1.1782859410666097e-09
15.0,298.15,101325.0,1.6255385722608012e-11,2.1086491938833417e-10,3.374821388364972e-11,7.981193867182128e-11,40.87404452357612,7.87382205271614e-08,1.9998738220527182e-05,1.2617794728385663e-09
16.0,298.15,101325.0,1.8428354574354914e-11,2.2370480403892432e-10,3.782528999017972e-11,8.324128931645978e-11,40.87404452357612,7.865481578548177e-08,1.9998654815785505e-05,1.345184214518216e-09
17.0,298.15,101325.0,2.07290028395523e-11,2.3640104418809895e-10,4.206942129661704e-11,8.649560221720845e-11,40.87404452357612,7.857149973873524e-08,1.9998571499738752e-05,1.428500261264727e-09
18.0,298.15,101325.0,2.315590131680364e-11,2.489550861472666e-10,4.647207131654101e-11,8.958342241549396e-11,40.87404452357612,7.848827229186622e-08,1.999848827229189e-05,1.5117277081337207e-09
19.0,298.15,101325.0,2.570763519565867e-11,2.6136836181827237e-10,5.102512031014893e-11,9.251287819681636e-11,40.87404452357612,7.840513334992257e-08,1.9998405133349947e-05,1.5948666500773917e-09
20.0,298.15,101325.0,2.8382803913235933e-11,2.736422888367963e-10,5.572084495881757e-11,9.52917014161983e-11,40.87404452357612,7.832208281805534e-08,1.9998322082818082e-05,1.6779171819446205e-09
21.0,298.15,101325.0,3.1180021012272144e-11,2.8577827071432466e-10,6.055189903094862e-11,9.792724683234954e-11,40.87404452357612,7.823912060151889e-08,1.999823912060154e-05,1.760879398481091e-09
22.0,298.15,101325.0,3.409791400058422e-11,2.97777696978709e-10,6.551129499075345e-11,1.0042651049889296e-10,40.87404452357612,7.815624660567061e-08,1.999815624660569e-05,1.843753394329405e-09
23.0,298.15,101325.0,3.713512421192993e-11,3.0964194331332606e-10,7.059238650398895e-11,1.0279614725863887e-10,40.87404452357612,7.807346073597081e-08,1.9998073460735993e-05,1.9265392640291987e-09
24.0,298.15,101325.0,4.029030666825316e-11,3.2137237169485333e-10,7.578885179689977e-11,1.0504248738465335e-10,40.87404452357612,7.799076289798274e-08,1.9997990762898008e-05,2.009237102017257e-09
25.0,298.15,101325.0,4.356212994330002e-11,3.329703305296735e-10,8.109467782675549e-11,1.0717155240973122e-10,40.87404452357612,7.790815299737237e-08,1.99979081529974e-05,2.0918470026276292e-09
26.0,298.15,101325.0,4.6949276027592295e-11,3.444371547889221e-10,8.650414522440086e-11,1.0918907018385637e-10,40.87404452357612,7.782563093990826e-08,1.999782563093993e-05,2.174369060091745e-09
27.0,298.15,101325.0,5.045044019474467e-11,3.557741661421906e-10,9.201181397116732e-11,1.1110048919730032e-10,40.87404452357612,7.774319663146151e-08,1.999774319663148e-05,2.2568033685385264e-09
28.0,298.15,101325.0,5.406433086911217e-11,3.6698267308989943e-10,9.761250977433107e-11,1.1291099220517479e-10,40.87404452357612,7.766084997800553e-08,1.9997660849978017e-05,2.3391500219945072e-09
29.0,298.15,101325.0,5.778966949475484e-11,3.7806397109435467e-10,1.0330131110704841e-10,1.1462550918750646e-10,40.87404452357612,7.757859088561611e-08,1.9997578590885633e-05,2.4214091143839404e-09
30.0,298.15,101325.0,6.162519040570642e-11,3.8901934270949945e-10,1.0907353688036194e-10,1.1624872967724104e-10,40.87404452357612,7.749641926047112e-08,1.9997496419260487e-05,2.5035807395289195e-09
31.0,298.15,101325.0,6.55696406975342e-11,3.9985005770937453e-10,1.1492473471645124e-10,1.1778511448700318e-10,40.87404452357612,7.741433500885056e-08,1.9997414335008864e-05,2.5856649911494916e-09
