time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3, CONC.single phase mode.droplet phase.aH2O, CONC.binned aerosol.droplet phase.aH2O
    0.63727390800000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000001510E+00,     0.16899999999999998357E-01,     0.00000000000000000000E+00,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.00000000000000000000E+00,     0.15000000000000000000E+01,     0.50999999999999996447E+01
    0.63727391100000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.26711422189187494162E-62,     0.14999999999999997780E+01,     0.50999999999999996447E+01
    0.63727391400000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.53013898748192618276E-62,     0.14999999999999995559E+01,     0.50999999999999996447E+01
    0.63727391700000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.79316375307197742389E-62,     0.14999999999999993339E+01,     0.50999999999999996447E+01
    0.63727392000000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.10561885186620286650E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727392300000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.13192132842520797982E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727392600000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.15822380498421311473E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727392900000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.18452628154321822805E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727393200000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.21082875810222334137E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727393500000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.23713123466122847627E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727393800000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.26343371122023361118E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727394100000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.28973618777923870291E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727394400000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.31603866433824388100E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727394700000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.34234114089724897273E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727395000000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.36864361745625406446E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727395300000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.39494609401525924255E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727395600000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.42124857057426429109E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727395900000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.44755104713326951236E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727396200000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.47385352369227456091E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
