time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.H2O,CONC.N2,CONC.Ar,CONC.CO2,CONC.O3,CONC.O1D,CONC.M,CONC.O,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.O2
0,206.6374207,6152.049805,0,0,0,1.19e-05,0,0.0334,0.00146,8.1e-06,0,0,0,0,0,0,0,0.75
200.0,206.6374207,6152.049805,1.0350000000000061e-16,1.909979998920325e-12,9.91439999439558e-11,1.19e-05,0.0,0.0334,0.00146,8.099999995059969e-06,7.672341460057386e-22,1.0,4.2179096110187926e-15,1.0104950447071557e-10,4.645617822752374e-16,8.952527623622874e-13,1.0147272357907975e-12,0.7500000000000051
400.0,206.6374207,6152.049805,3.150000000000021e-16,5.919479996597891e-12,3.0617999982395913e-10,1.19e-05,0.0,0.0334,0.00146,8.099999995464893e-06,4.2168594286392838e-22,1.0,2.2954773780439204e-15,3.1209637952077476e-10,1.4348219822536259e-15,2.7746001651585343e-12,3.1448798310176623e-12,0.7500000000000051
600.0,206.6374207,6152.049805,4.232700000000031e-16,8.067599995435629e-12,4.1650199976426565e-10,1.19e-05,0.0,0.0334,0.00146,8.09999999574331e-06,2.2060422011695254e-22,1.0,1.1994659521802771e-15,4.24567294941332e-10,1.9518921964703482e-15,3.7814747737328615e-12,4.2861252214821605e-12,0.7500000000000052
800.0,206.6374207,6152.049805,4.646250000000035e-16,8.985653995006475e-12,4.645673997418035e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996292202e-06,4.783011852417338e-23,1.0,2.8287747890656023e-16,4.735515230185528e-10,2.1770907307962067e-15,4.211788379143899e-12,4.773865615814747e-12,0.7500000000000047
1000.0,206.6374207,6152.049805,4.731300000000034e-16,9.201535194908205e-12,4.772422797360381e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996345973e-06,1.9444407367507326e-23,1.0,1.2758592408646208e-16,4.864423972501769e-10,2.2363548265496483e-15,4.3129769993212865e-12,4.888558195567478e-12,0.7500000000000044
1200.0,206.6374207,6152.049805,4.761720000000034e-16,9.286001994870204e-12,4.827778197335484e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996374477e-06,7.242846519448394e-24,1.0,5.3494144335027463e-17,4.920624583859511e-10,2.2621923171114073e-15,4.352568584614291e-12,4.933433410248677e-12,0.7500000000000044
1400.0,206.6374207,6152.049805,4.76966700000004e-16,9.30563153486148e-12,4.844457717328067e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996407032e-06,7.399026498334171e-25,1.0,7.014426955996714e-18,4.937500802357059e-10,2.2699509362014272e-15,4.361769413902514e-12,4.9438621209582416e-12,0.7500000000000044
1600.0,206.6374207,6152.049805,4.771777500000048e-16,9.308707914860101e-12,4.847208477326843e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996409612e-06,2.479357164350235e-25,1.0,2.2977086748298673e-18,4.940282364756142e-10,2.271229722864021e-15,4.363211385910054e-12,4.9454965289498305e-12,0.7500000000000044
1800.0,206.6374207,6152.049805,4.772817000000049e-16,9.309829602859597e-12,4.848080361326454e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996410615e-06,1.0132176128330153e-25,1.0,6.941412719139964e-19,4.941165479690421e-10,2.2716357233189717e-15,4.3637371475835685e-12,4.9460924552759665e-12,0.7500000000000044
2000.0,206.6374207,6152.049805,4.773085425000047e-16,9.310206350059425e-12,4.848218628326393e-10,1.19e-05,0.0,0.0334,0.00146,8.09999999641118e-06,1.7218842668955333e-26,1.0,5.250224591926908e-20,4.941307520462582e-10,2.2717010246924196e-15,4.36391373789958e-12,4.9462926121598816e-12,0.7500000000000044
2200.0,206.6374207,6152.049805,4.77309749670005e-16,9.310268655259395e-12,4.848238068326386e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411203e-06,3.904499471418454e-27,1.0,1.5619602152412676e-20,4.9413275838153e-10,2.271710248554476e-15,4.363942941819228e-12,4.946325713440224e-12,0.7500000000000044
2400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280727499392e-12,4.84824429884638e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411212e-06,4.7244443604163375e-28,1.0,5.444952526485351e-21,4.941333935130386e-10,2.2717131684879037e-15,4.363948600363409e-12,4.946332127136043e-12,0.7500000000000044
2600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280969877304e-12,4.848245404010373e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,1.4056198097106467e-31,1.0,2.7386476221360576e-22,4.94133504276479e-10,2.271713677708222e-15,4.363948713971665e-12,4.9463322559057e-12,0.7500000000000044
2800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,2.0693847198517845e-46,1.0,1.0365735567736127e-30,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
3000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,1.5707542552840404e-157,1.0,2.2986779987605987e-58,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
3200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,1.130405250144136e-113,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
3400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,3.732941517197845e-155,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
