time,ENV.temperature,ENV.pressure,CONC.A,CONC.B,CONC.C,CONC.irr__089f1f45-4cd8-4278-83d5-d638e98e4315,CONC.irr__2a109b21-bb24-41ae-8f06-7485fd36f1a7
0,272.5,101253.3,1.0,0.0,0.0,0,0
1.0,272.5,101253.3,0.99520593465931,4.185861830820349e-09,0.004794061154828245,0.004794061154828245,0.004794065340690076
2.0,272.5,101253.3,0.9904348523811104,4.165794535696295e-09,0.00956514345309481,0.00956514345309481,0.009565147618889342
3.0,272.5,101253.3,0.9856866429830988,4.145823444496284e-09,0.014313352871077673,0.014313352871077673,0.014313357016901116
4.0,272.5,101253.3,0.9809611968111925,4.1259480960124e-09,0.019038799062859456,0.019038799062859456,0.019038803188807546
5.0,272.5,101253.3,0.9762584047369978,4.106168031247816e-09,0.02374159115683391,0.02374159115683391,0.02374159526300195
6.0,272.5,101253.3,0.9715781581552905,4.0864827934061606e-09,0.02842183775822617,0.02842183775822617,0.028421841844708976
7.0,272.5,101253.3,0.9669203489815065,4.0668919278809675e-09,0.03307964695160082,0.03307964695160082,0.033079651018492764
8.0,272.5,101253.3,0.9622848696492461,4.047394982245179e-09,0.03771512630335798,0.03771512630335798,0.03771513035075297
9.0,272.5,101253.3,0.9576716131077901,4.027991506240713e-09,0.042328382864217376,0.042328382864217376,0.042328386892208886
10.0,272.5,101253.3,0.9530804728196274,4.008681051768048e-09,0.046919523171690625,0.046919523171690625,0.0469195271803717
11.0,272.5,101253.3,0.9485113427579942,3.989463172875885e-09,0.05148865325254157,0.05148865325254157,0.05148865724200479
12.0,272.5,101253.3,0.9439641174044264,3.970337425750849e-09,0.056035878625234826,0.056035878625234826,0.056035882595572295
13.0,272.5,101253.3,0.9394386917463227,3.951303368707209e-09,0.060561304302372554,0.060561304302372554,0.06056130825367594
14.0,272.5,101253.3,0.9349349612745184,3.932360562176736e-09,0.06506503479311962,0.06506503479311962,0.06506503872548021
15.0,272.5,101253.3,0.9304528219808726,3.91350856869851e-09,0.06954717410561721,0.06954717410561721,0.0695471780191258
16.0,272.5,101253.3,0.9259921703558669,3.8947469529088136e-09,0.07400782574938462,0.07400782574938462,0.07400782964413159
17.0,272.5,101253.3,0.9215529033862137,3.876075281531118e-09,0.07844709273770972,0.07844709273770972,0.07844709661378503
18.0,272.5,101253.3,0.9171349185524774,3.857493123366026e-09,0.08286507759002802,0.08286507759002802,0.08286508144752125
19.0,272.5,101253.3,0.9127381138267081,3.8390000492813435e-09,0.08726188233429015,0.08726188233429015,0.0872618861732903
20.0,272.5,101253.3,0.9083623876700847,3.820595632202178e-09,0.09163760850931801,0.09163760850931801,0.09163761232991373
21.0,272.5,101253.3,0.9040076390305691,3.80227944710104e-09,0.09599235716714982,0.09599235716714982,0.09599236096942938
22.0,272.5,101253.3,0.8996737673405735,3.784051070988079e-09,0.10032622887537379,0.10032622887537379,0.10032623265942492
23.0,272.5,101253.3,0.895360672514638,3.765910082901255e-09,0.10463932371945028,0.10463932371945028,0.10463932748536042
24.0,272.5,101253.3,0.8910682549471185,3.747856063896665e-09,0.1089317413050237,0.1089317413050237,0.10893174505287984
25.0,272.5,101253.3,0.8867964155098874,3.729888597038841e-09,0.11320358076022234,0.11320358076022234,0.113203584490111
26.0,272.5,101253.3,0.8825450555500433,3.7120072673911393e-09,0.11745494073794784,0.11745494073794784,0.11745494444995518
27.0,272.5,101253.3,0.8783140768876333,3.6942116620061493e-09,0.1216859194181533,0.1216859194181533,0.12168592311236505
28.0,272.5,101253.3,0.8741033818133861,3.6765013699161524e-09,0.1258966145101108,0.1258966145101108,0.1258966181866122
29.0,272.5,101253.3,0.8699128730864545,3.6588759821236406e-09,0.13008712325466773,0.13008712325466773,0.1300871269135438
30.0,272.5,101253.3,0.8657424539321708,3.6413350915918595e-09,0.1342575424264925,0.1342575424264925,0.13425754606782778
31.0,272.5,101253.3,0.8615920280398103,3.6238782932354216e-09,0.13840796833630947,0.13840796833630947,0.13840797196018786
32.0,272.5,101253.3,0.8574614995603698,3.6065051839109433e-09,0.14253849683312306,0.14253849683312306,0.14253850043962837
33.0,272.5,101253.3,0.853350773104351,3.5892153624077306e-09,0.14664922330643138,0.14664922330643138,0.14664922689564688
34.0,272.5,101253.3,0.8492597537395602,3.572008429438537e-09,0.15074024268842892,0.15074024268842892,0.15074024626043753
35.0,272.5,101253.3,0.8451883469889142,3.5548839876303093e-09,0.15481164945619919,0.15481164945619919,0.1548116530110834
36.0,272.5,101253.3,0.8411364588282593,3.5378416415150443e-09,0.15886353763389616,0.15886353763389616,0.15886354117173812
37.0,272.5,101253.3,0.8371039956841999,3.5208809975206054e-09,0.16289600079491617,0.16289600079491617,0.16289600431579745
38.0,272.5,101253.3,0.8330908644319373,3.5040016639616937e-09,0.1669091320640583,0.1669091320640583,0.16690913556806028
