time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.air number density.mol m-3,CONC.A.mol m-3.mol m-3,CONC.B.mol m-3.mol m-3,CONC.C.mol m-3.mol m-3
0.0,200.0,70000.0,42.095324264954115,0.8,0.2,0.3
6.0,200.0,70000.0,42.095324264954115,0.7757227050881286,3.9792210806934934e-08,0.5242772551196604
12.0,200.0,70000.0,42.095324264954115,0.7521821439685237,3.858465175981588e-08,0.5478178174468241
18.0,200.0,70000.0,42.095324264954115,0.7293559592803301,3.7413738046612874e-08,0.5706440033059309
24.0,200.0,70000.0,42.095324264954115,0.7072224721144026,3.6278357605351776e-08,0.5927774916072392
30.0,200.0,70000.0,42.095324264954115,0.6857606614431835,3.517743212137924e-08,0.6142393033793844
36.0,200.0,70000.0,42.095324264954115,0.6649501441562231,3.4109916003245247e-08,0.6350498217338606
42.0,200.0,70000.0,42.095324264954115,0.6447711557015519,3.307479538966493e-08,0.6552288112236524
48.0,200.0,70000.0,42.095324264954115,0.6252045313145211,3.2071087186615276e-08,0.6747954366143911
54.0,200.0,70000.0,42.095324264954115,0.6062316878162873,3.109783813365253e-08,0.693768281085874
60.0,200.0,70000.0,42.095324264954115,0.5878346059646492,3.0154123898564304e-08,0.7121653638812264
66.0,200.0,70000.0,42.095324264954115,0.5699958133404763,2.9239048199495188e-08,0.7300041574204754
72.0,200.0,70000.0,42.095324264954115,0.5526983677534788,2.8351741953713625e-08,0.7473016038947794
78.0,200.0,70000.0,42.095324264954115,0.5359258411515551,2.7491362452210096e-08,0.7640741313570826
84.0,200.0,70000.0,42.095324264954115,0.5196623040184364,2.665709255934426e-08,0.7803376693244714
90.0,200.0,70000.0,42.095324264954115,0.5038923102448095,2.5848139936779336e-08,0.7961076639070508
96.0,200.0,70000.0,42.095324264954115,0.48860088245854993,2.5063736290967858e-08,0.8113990924777139
102.0,200.0,70000.0,42.095324264954115,0.47377349780013417,2.430313664347374e-08,0.8262264778967289
108.0,200.0,70000.0,42.095324264954115,0.4593960741297183,2.3565618623437443e-08,0.8406039023046626
114.0,200.0,70000.0,42.095324264954115,0.4454549566527859,2.2850481781512322e-08,0.8545450204967312
120.0,200.0,70000.0,42.095324264954115,0.4319369049516633,2.2157046924621045e-08,0.8680630728912889
126.0,200.0,70000.0,42.095324264954115,0.4188290804105825,2.1484655470899513e-08,0.8811708981047611
132.0,200.0,70000.0,42.095324264954115,0.40611903402235267,2.083266882421639e-08,0.8938809451449777
138.0,200.0,70000.0,42.095324264954115,0.3937946945650564,2.0200467767673572e-08,0.9062052852344753
144.0,200.0,70000.0,42.095324264954115,0.381844357137545,1.9587451875512078e-08,0.9181556232750021
150.0,200.0,70000.0,42.095324264954115,0.37025667204284174,1.8993038942864408e-08,0.929743308964118
156.0,200.0,70000.0,42.095324264954115,0.3590206340088951,1.84166644328122e-08,0.9409793475744391
162.0,200.0,70000.0,42.095324264954115,0.34812557173644876,1.7857780940223684e-08,0.9518744104057686
168.0,200.0,70000.0,42.095324264954115,0.33756113776409485,1.7315857671861827e-08,0.9624388449200459
174.0,200.0,70000.0,42.095324264954115,0.32731729864089104,1.6790379942269588e-08,0.972682684568727
180.0,200.0,70000.0,42.095324264954115,0.3173843253972054,1.6280848684953262e-08,0.982615658321944
186.0,200.0,70000.0,42.095324264954115,0.3077527843047365,1.5786779978399628e-08,0.9922471999084814
192.0,200.0,70000.0,42.095324264954115,0.29841352791693837,1.5307704586477135e-08,1.001586456775355
198.0,200.0,70000.0,42.095324264954115,0.28935768638133735,1.4843167512784157e-08,1.0106422987754937
204.0,200.0,70000.0,42.095324264954115,0.2805766590154907,1.4392727568521406e-08,1.01942332659178
210.0,200.0,70000.0,42.095324264954115,0.27206210613858584,1.3955956953477852e-08,1.0279378799054564
216.0,200.0,70000.0,42.095324264954115,0.2638059411509226,1.3532440849732247e-08,1.0361940453166356
222.0,200.0,70000.0,42.095324264954115,0.25580032285375953,1.3121777027684701e-08,1.0441996640244622
228.0,200.0,70000.0,42.095324264954115,0.24803764800222283,1.2723575464043526e-08,1.0519623392741997
234.0,200.0,70000.0,42.095324264954115,0.24051054408421127,1.2337457971405242e-08,1.0594894435783289
240.0,200.0,70000.0,42.095324264954115,0.23321186231843696,1.1963057839075166e-08,1.0667881257185037
246.0,200.0,70000.0,42.095324264954115,0.22613467086495187,1.1600019484788358e-08,1.073865317535027
252.0,200.0,70000.0,42.095324264954115,0.21927224824171124,1.1247998116999147e-08,1.0807277405102897
258.0,200.0,70000.0,42.095324264954115,0.2126180769409229,1.0906659407419493e-08,1.087381912152417
264.0,200.0,70000.0,42.095324264954115,0.2061658372391185,1.0575679173494389e-08,1.0938341521852022
270.0,200.0,70000.0,42.095324264954115,0.1999094011950676,1.0254743070513224e-08,1.100090588550189
276.0,200.0,70000.0,42.095324264954115,0.19384282682983556,9.943546293064485e-09,1.1061571632266172
282.0,200.0,70000.0,42.095324264954115,0.1879603524834563,9.641793285550124e-09,1.1120396378747495
288.0,200.0,70000.0,42.095324264954115,0.182256391342862,9.349197461485255e-09,1.1177435993079399
294.0,200.0,70000.0,42.095324264954115,0.17672552613587036,9.065480931315688e-09,1.1232744647986472
300.0,200.0,70000.0,42.095324264954115,0.17136250398619235,8.790374238495596e-09,1.1286374872234322
306.0,200.0,70000.0,42.095324264954115,0.1661622314245722,8.523616103574169e-09,1.1338377600518101
312.0,200.0,70000.0,42.095324264954115,0.1611197695513237,8.264953176048496e-09,1.1388802221837218
318.0,200.0,70000.0,42.095324264954115,0.1562303293456658,8.014139793746701e-09,1.1437696626401934
324.0,200.0,70000.0,42.095324264954115,0.15148926711740493,7.77093774951324e-09,1.1485107251116555
330.0,200.0,70000.0,42.095324264954115,0.14689208009664306,7.535116064974197e-09,1.1531079123682386
336.0,200.0,70000.0,42.095324264954115,0.14243440215732303,7.306450771168348e-09,1.157565590536224
342.0,200.0,70000.0,42.095324264954115,0.13811199967055052,7.084724695835114e-09,1.1618879932447226
348.0,200.0,70000.0,42.095324264954115,0.1339207674837525,6.869727257157672e-09,1.1660792256465184
354.0,200.0,70000.0,42.095324264954115,0.12985672502185558,6.661254263765321e-09,1.1701432683168884
360.0,200.0,70000.0,42.095324264954115,0.12591601250678033,6.4591077208049834e-09,1.1740839810341106
366.0,200.0,70000.0,42.095324264954115,0.12209488729166096,6.263095641897939e-09,1.1779051064452417
372.0,200.0,70000.0,42.095324264954115,0.11838972030630876,6.073031866802848e-09,1.1816102736206568
378.0,200.0,70000.0,42.095324264954115,0.11479699261054409,5.88873588461222e-09,1.185203001500718
384.0,200.0,70000.0,42.095324264954115,0.11131329205212305,5.710032662314283e-09,1.1886867022378422
390.0,200.0,70000.0,42.095324264954115,0.10793531002608477,5.536752478557274e-09,1.1920646844371594
396.0,200.0,70000.0,42.095324264954115,0.10465983833244145,5.3687307624586074e-09,1.1953401562988244
402.0,200.0,70000.0,42.095324264954115,0.10148376612922687,5.205807937305513e-09,1.198516228664962
408.0,200.0,70000.0,42.095324264954115,0.09840407697800961,5.047829268998848e-09,1.2015959179741584
414.0,200.0,70000.0,42.095324264954115,0.09541784597906519,4.894644719096188e-09,1.2045821491262874
420.0,200.0,70000.0,42.095324264954115,0.09252223699348558,4.746108802314492e-09,1.207477758260403
426.0,200.0,70000.0,42.095324264954115,0.08971449994958883,4.6020804483571536e-09,1.2102854954483278
432.0,200.0,70000.0,42.095324264954115,0.08699196823106943,4.46242286793403e-09,1.213008027306505
438.0,200.0,70000.0,42.095324264954115,0.08435205614441015,4.327003422847407e-09,1.2156479395285835
444.0,200.0,70000.0,42.095324264954115,0.0817922564631487,4.195693500020405e-09,1.218207739341155
450.0,200.0,70000.0,42.095324264954115,0.07931013804666842,4.068368389348106e-09,1.22068985788496
456.0,200.0,70000.0,42.095324264954115,0.07690334353124971,3.944907165255621e-09,1.2230966525238394
462.0,200.0,70000.0,42.095324264954115,0.07456958709119074,3.825192571850341e-09,1.225430409083612
468.0,200.0,70000.0,42.095324264954115,0.07230665226787068,3.7091109115595307e-09,1.2276933440230133
474.0,200.0,70000.0,42.095324264954115,0.0701123898646934,3.596551937147351e-09,1.2298876065387492
480.0,200.0,70000.0,42.095324264954115,0.06798471590591217,3.487408747008771e-09,1.2320152806066742
486.0,200.0,70000.0,42.095324264954115,0.06592160965739736,3.38157768364099e-09,1.2340783869610203
492.0,200.0,70000.0,42.095324264954115,0.06392111170746764,3.2789582351959427e-09,1.2360788850135696
498.0,200.0,70000.0,42.095324264954115,0.06198132210596072,3.1794529400202714e-09,1.238018674714582
504.0,200.0,70000.0,42.095324264954115,0.06010039855977738,3.0829672940922568e-09,1.239899598357251
510.0,200.0,70000.0,42.095324264954115,0.05827655468318446,2.989409661267678e-09,1.2417234423274017
516.0,200.0,70000.0,42.095324264954115,0.05650805830121551,2.898691186249449e-09,1.2434919388000898
522.0,200.0,70000.0,42.095324264954115,0.05479322980455724,2.8107257101982963e-09,1.245206767384715
528.0,200.0,70000.0,42.095324264954115,0.05313044055435964,2.725429688904384e-09,1.2468695567202082
534.0,200.0,70000.0,42.095324264954115,0.05151811133545484,2.6427221134421556e-09,1.2484818860218203
540.0,200.0,70000.0,42.095324264954115,0.049954710856515504,2.562524433233027e-09,1.250045286580958
546.0,200.0,70000.0,42.095324264954115,0.048438754295728234,2.484760481442872e-09,1.2515612432195096
552.0,200.0,70000.0,42.095324264954115,0.046968801890600986,2.409356402643425e-09,1.2530311957000417
558.0,200.0,70000.0,42.095324264954115,0.04554345757056501,2.336240582668948e-09,1.2544565400931935
564.0,200.0,70000.0,42.095324264954115,0.04416136763107275,2.265343580601473e-09,1.2558386301035827
570.0,200.0,70000.0,42.095324264954115,0.04282121944793232,2.1965980628200945e-09,1.2571787783554689
576.0,200.0,70000.0,42.095324264954115,0.041521740230657675,2.129938739051625e-09,1.2584782576394031
582.0,200.0,70000.0,42.095324264954115,0.04026169581365027,2.065302300361895e-09,1.2597383021210464
588.0,200.0,70000.0,42.095324264954115,0.03903988948406436,2.0026273590288238e-09,1.2609601085133066
594.0,200.0,70000.0,42.095324264954115,0.037855160845242555,1.9418543902401187e-09,1.2621448372129014
600.0,200.0,70000.0,42.095324264954115,0.03670638471464229,1.8829256755602673e-09,1.2632936134024302
