time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.air number density.mol m-3,CONC.N2.mol m-3,CONC.O.mol m-3,CONC.O1D.mol m-3,CONC.O2.mol m-3,CONC.O3.mol m-3
0.0,217.6,1394.3,0.7706605911584233,0.601,3.58e-11,1.83e-17,0.162,6.43e-06
60.0,217.6,1394.3,0.7706605911584233,0.601,5.213620092322864e-11,1.60352057532777e-17,0.16199999999606168,6.4299971801539616e-06
120.0,217.6,1394.3,0.7706605911584233,0.601,5.21363104902888e-11,1.603523945723972e-17,0.16199999997578937,6.4300106949941205e-06
180.0,217.6,1394.3,0.7706605911584233,0.601,5.2136420056829636e-11,1.6035273161043827e-17,0.16199999995551717,6.430024209770965e-06
240.0,217.6,1394.3,0.7706605911584233,0.601,5.213652962285726e-11,1.6035306864690058e-17,0.16199999993524508,6.430037724484495e-06
300.0,217.6,1394.3,0.7706605911584233,0.601,5.2136639188371513e-11,1.6035340568178378e-17,0.16199999991497308,6.430051239134712e-06
360.0,217.6,1394.3,0.7706605911584233,0.601,5.2136748753372563e-11,1.6035374271508782e-17,0.16199999989470112,6.430064753721616e-06
420.0,217.6,1394.3,0.7706605911584233,0.601,5.213685831786038e-11,1.603540797468136e-17,0.1619999998744293,6.430078268245209e-06
480.0,217.6,1394.3,0.7706605911584233,0.601,5.2136967881834795e-11,1.6035441677695992e-17,0.16199999985415756,6.430091782705487e-06
540.0,217.6,1394.3,0.7706605911584233,0.601,5.2137077445296016e-11,1.603547538055275e-17,0.1619999998338859,6.430105297102451e-06
600.0,217.6,1394.3,0.7706605911584233,0.601,5.213718700824387e-11,1.6035509083251632e-17,0.16199999981361438,6.430118811436102e-06
660.0,217.6,1394.3,0.7706605911584233,0.601,5.2137296570678564e-11,1.6035542785792608e-17,0.16199999979334298,6.4301323257064415e-06
720.0,217.6,1394.3,0.7706605911584233,0.601,5.2137406132599956e-11,1.603557648817568e-17,0.16199999977307167,6.430145839913469e-06
780.0,217.6,1394.3,0.7706605911584233,0.601,5.2137515694007966e-11,1.6035610190400897e-17,0.1619999997528004,6.430159354057184e-06
