time,ENV.temperature,ENV.pressure,CONC.SOA2,CONC.SOA1,CONC.M,CONC.a-pinene,CONC.O3
0.0,298.15,101325.0,0.0,0.0,0.0,8e-08,2e-05
1.0,298.15,101325.0,7.439628335255747e-12,1.5178364001481938e-11,40.87404452357612,7.991525335696107e-08,1.999991525335696e-05
2.0,298.15,101325.0,1.4508508988419256e-11,3.018955763504111e-11,40.87404452357612,7.983059684718025e-08,1.999983059684718e-05
3.0,298.15,101325.0,2.1224732030588335e-11,4.503526157874182e-11,40.87404452357612,7.974603037403647e-08,1.999974603037404e-05
4.0,298.15,101325.0,2.7605505259900696e-11,5.971713976878364e-11,40.87404452357612,7.966155384101386e-08,1.9999661553841028e-05
5.0,298.15,101325.0,3.3667197230531045e-11,7.423683956610682e-11,40.87404452357612,7.957716715170165e-08,1.999957716715171e-05
6.0,298.15,101325.0,3.942537818313793e-11,8.859599192134012e-11,40.87404452357612,7.9492870209794e-08,1.999949287020981e-05
7.0,298.15,101325.0,4.489485897910788e-11,1.0279621153810699e-10,40.87404452357612,7.940866291908981e-08,1.999940866291911e-05
8.0,298.15,101325.0,5.0089728135952785e-11,1.1683909703470702e-10,40.87404452357612,7.932454518349286e-08,1.9999324545183523e-05
9.0,298.15,101325.0,5.5023387056468685e-11,1.3072623110418888e-10,40.87404452357612,7.924051690701142e-08,1.9999240516907043e-05
10.0,298.15,101325.0,5.970858353974686e-11,1.4445918067283e-10,40.87404452357612,7.915657799375823e-08,1.999915657799379e-05
11.0,298.15,101325.0,6.415744365783285e-11,1.5803949705703942e-10,40.87404452357612,7.90727283479504e-08,1.9999072728347975e-05
12.0,298.15,101325.0,6.838150207774133e-11,1.7146871611869978e-10,40.87404452357612,7.898896787390932e-08,1.9998988967873937e-05
13.0,298.15,101325.0,7.239173090464803e-11,1.8474835841896318e-10,40.87404452357612,7.890529647606047e-08,1.9998905296476083e-05
14.0,298.15,101325.0,7.619856711838159e-11,1.9787992937051694e-10,40.87404452357612,7.882171405893337e-08,1.9998821714058952e-05
15.0,298.15,101325.0,7.981193867182127e-11,2.108649193883341e-10,40.87404452357612,7.87382205271614e-08,1.9998738220527185e-05
16.0,298.15,101325.0,8.324128931645978e-11,2.2370480403892422e-10,40.87404452357612,7.865481578548178e-08,1.9998654815785505e-05
17.0,298.15,101325.0,8.649560221720845e-11,2.3640104418809884e-10,40.87404452357612,7.857149973873525e-08,1.9998571499738752e-05
18.0,298.15,101325.0,8.958342241549396e-11,2.489550861472665e-10,40.87404452357612,7.848827229186622e-08,1.999848827229189e-05
19.0,298.15,101325.0,9.251287819681635e-11,2.6136836181827227e-10,40.87404452357612,7.840513334992257e-08,1.9998405133349947e-05
20.0,298.15,101325.0,9.529170141619828e-11,2.736422888367962e-10,40.87404452357612,7.832208281805535e-08,1.999832208281808e-05
21.0,298.15,101325.0,9.792724683234954e-11,2.8577827071432455e-10,40.87404452357612,7.82391206015189e-08,1.999823912060154e-05
22.0,298.15,101325.0,1.0042651049889296e-10,2.977776969787089e-10,40.87404452357612,7.815624660567061e-08,1.999815624660569e-05
