time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.number_density_air.kg m-3,CONC.CL2.mol m-3,CONC.BENZENE.mol m-3,CONC.SO2.mol m-3,CONC.SULF.mol m-3,CONC.PAN.mol m-3,CONC.H2.mol m-3,CONC.BENZRO2.mol m-3,CONC.TOL.mol m-3,CONC.TOLRO2.mol m-3,CONC.O2.mol m-3,CONC.CH4.mol m-3,CONC.XYL.mol m-3,CONC.XYLRO2.mol m-3,CONC.SESQ.mol m-3,CONC.FACD.mol m-3,CONC.H2O2.mol m-3,CONC.HONO.mol m-3,CONC.N2O5.mol m-3,CONC.O1D.mol m-3,CONC.PACD.mol m-3,CONC.PANX.mol m-3,CONC.PNA.mol m-3,CONC.TO2.mol m-3,CONC.AACD.mol m-3,CONC.ETHA.mol m-3,CONC.MEOH.mol m-3,CONC.ETOH.mol m-3,CONC.FMCL.mol m-3,CONC.HCO3.mol m-3,CONC.HCL.mol m-3,CONC.MGLY.mol m-3,CONC.CLO.mol m-3,CONC.ROOH.mol m-3,CONC.CRO.mol m-3,CONC.MEPX.mol m-3,CONC.CO.mol m-3,CONC.OPEN.mol m-3,CONC.ROR.mol m-3,CONC.HNO3.mol m-3,CONC.H2O.mol m-3,CONC.ETH.mol m-3,CONC.CRES.mol m-3,CONC.TERP.mol m-3,CONC.IOLE.mol m-3,CONC.OLE.mol m-3,CONC.XO2N.mol m-3,CONC.PAR.mol m-3,CONC.ISOP.mol m-3,CONC.ISPD.mol m-3,CONC.ALDX.mol m-3,CONC.ALD2.mol m-3,CONC.NTR.mol m-3,CONC.FORM.mol m-3,CONC.O3.mol m-3,CONC.MEO2.mol m-3,CONC.XO2.mol m-3,CONC.NO.mol m-3,CONC.C2O3.mol m-3,CONC.HO2.mol m-3,CONC.CL.mol m-3,CONC.NO3.mol m-3,CONC.CXO3.mol m-3,CONC.OH.mol m-3,CONC.O.mol m-3,CONC.HOCL.mol m-3,CONC.NO2.mol m-3
0.0,298.15,101325.0,40.87404452357612,0.0,0.0,3.3e-08,0.0,3.3e-08,2.3e-05,0.0,4.1e-09,0.0,8.56,9e-05,4.1e-09,0.0,0.0,0.0,4.5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2e-09,4.1e-08,4.9e-09,0.0,0.0,0.0,2.9e-08,0.0,0.0,1e-09,0.0,2e-08,8.6e-06,0.0,0.0,4.1e-08,0.128,8.2e-09,0.0,0.0,1.3e-11,9.4e-10,0.0,8.2e-08,2e-07,0.0,0.0,4.1e-08,4.1e-09,4.9e-08,2e-06,0.0,0.0,4.1e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1e-08
60.0,298.15,101325.0,40.87404452357612,4.21532646561571e-24,0.0,3.299991227646078e-08,8.772353920227213e-14,3.2906928047000245e-08,2.2999999537717596e-05,0.0,4.09992735030043e-09,4.398770235022898e-14,8.559999999999905,8.999999828109063e-05,4.099692206573133e-09,1.9586192985455498e-13,0.0,3.8810134332044355e-13,4.50000529244709e-08,3.8329654525888094e-14,7.725279330200753e-12,0.0,6.513221231119909e-13,3.181285712090203e-11,2.8206002842146683e-11,5.125072804661186e-16,8.20031589077172e-09,4.099996917021805e-08,4.899992814330936e-09,0.0,4.059254629811354e-14,1.2513075950962847e-15,2.8999950732169587e-08,2.8767764606282587e-13,8.613396846949594e-15,1.000910724913935e-09,1.258200397004277e-16,1.999979828090774e-08,8.600008706508515e-06,2.439550796724291e-16,6.5156287895985e-19,4.1001474213542085e-08,0.12799999999994857,8.198750404652953e-09,2.1882041646343076e-13,0.0,1.28000388414974e-11,9.391567943426321e-10,4.218027363364891e-12,8.21972996042125e-08,1.9969889603951688e-07,1.863443824998354e-10,7.272794288714194e-11,4.100186474326105e-08,4.145372158304363e-09,4.91628788063794e-08,1.9966397145112745e-06,4.4479697431802714e-11,1.2239778683899204e-10,8.93156873456791e-10,3.813622102585102e-11,8.174485735134891e-11,1.436711838973736e-17,1.6143980287701103e-11,2.1457716059422504e-12,7.978140876574656e-14,2.0901313558060034e-20,4.752013672364652e-17,4.416141697913085e-08
120.0,298.15,101325.0,40.87404452357612,3.8231528007877826e-23,0.0,3.2999815895678435e-08,1.8410432154443097e-13,3.288647114383974e-08,2.299999902981233e-05,0.0,4.099847532069921e-09,9.12741647132974e-14,8.559999999999809,8.999999639261748e-05,4.0993540602621826e-09,4.0639944309925427e-13,0.0,7.757311258077637e-13,4.5001705801044e-08,4.9179835891609896e-14,1.1106780052890617e-11,0.0,2.6688180882730694e-12,6.763427182332092e-11,6.405154958242845e-11,5.56784450030983e-16,8.201344205052645e-09,4.0999935317823086e-08,4.899999343622063e-09,0.0,8.452156470410549e-14,2.4653857937322737e-15,2.8999896316004932e-08,6.876168565928755e-13,1.8748341598789803e-14,1.0082595385777773e-09,3.118950157720278e-16,2.000047760275456e-08,8.600016970281174e-06,3.2561036367298914e-16,7.140988865836661e-19,4.1003393972120526e-08,0.12799999999964443,8.197481788582684e-09,4.562039829789793e-13,0.0,1.2601881638162016e-11,9.383060571429542e-10,8.899925215547314e-12,8.247446878150728e-08,1.9935915298631584e-07,3.8420546646274863e-10,1.7205751093761186e-10,4.10014284401404e-08,4.217252542761886e-09,4.93231168720904e-08,1.9956850547215658e-06,5.741188190241701e-11,2.7695849866035e-10,1.7751748542017403e-10,3.8594197140611985e-11,1.6057774679944693e-10,1.5395922913350818e-17,1.98682345850523e-11,2.213797175431067e-12,8.727970951849061e-14,2.0567805990976272e-20,3.9869276230466214e-16,4.4741548059925205e-08
180.0,298.15,101325.0,40.87404452357612,1.4482615251948404e-22,0.0,3.299971952453875e-08,2.8047546124996065e-13,3.287161212417216e-08,2.299999852195642e-05,0.0,4.099767723125246e-09,1.370907398788091e-13,8.559999999999713,8.99999945044768e-05,4.099015974266024e-09,6.103776386562177e-13,0.0,1.1630686219876534e-12,4.5006196628152555e-08,5.130626898197149e-14,1.2250545114380828e-11,0.0,5.9038064879817496e-12,1.0371912894880653e-10,9.446576130774207e-11,5.894153856986726e-16,8.203073725433376e-09,4.099990150780323e-08,4.900015482147959e-09,0.0,1.2718550917347852e-13,3.4876544289196283e-15,2.899984134006235e-08,1.1775288344170832e-12,3.007895249182499e-14,1.028984379378965e-09,5.02235275503955e-16,2.0002220281083245e-08,8.600025245256693e-06,3.6187448184655854e-16,7.593083536617076e-19,4.1005568093913e-08,0.1279999999989168,8.196213595168003e-09,6.891879630951842e-13,0.0,1.2406448030522839e-11,9.374563042760192e-10,1.37328081461334e-11,8.277826333351323e-08,1.9900879063578503e-07,5.838099182935617e-10,2.8022055377496173e-10,4.10005872778206e-08,4.297467560541634e-09,4.947840453858212e-08,1.9952416153847417e-06,6.706009747381931e-11,4.413134642697811e-10,3.2339198922641834e-11,3.8527093334013e-11,2.2645618934484503e-10,1.608566956285313e-17,2.1043880521886068e-11,2.2500088293879724e-12,9.250546543480154e-14,2.0244342744828547e-20,1.3793900143239069e-15,4.474923185517439e-08
240.0,298.15,101325.0,40.87404452357612,3.760673427914491e-22,0.0,3.299961813312719e-08,3.8186687281643077e-13,3.2854199342660864e-08,2.2999997987643136e-05,0.0,4.099683758107153e-09,1.7900676648700723e-13,8.55999999999962,8.999999251803376e-05,4.098660305289067e-09,7.969731320283266e-13,0.0,1.5502317054030643e-12,4.501380224568961e-08,5.1703175218868486e-14,1.2513046297844832e-11,0.0,1.00759939575009e-11,1.3957801745133165e-10,1.1690306279019835e-10,6.267673864401477e-16,8.205427639295348e-09,4.099986595285507e-08,4.900041834250372e-09,0.0,1.714955531735224e-13,4.23717490873461e-15,2.8999783269269632e-08,1.7733480515328093e-12,4.1978250775990344e-14,1.0674598879584602e-09,6.899679790302048e-16,2.000505595261949e-08,8.600033272260512e-06,3.9852851614310236e-16,8.105446494557339e-19,4.1007997031332815e-08,0.1279999999977267,8.194934297619509e-09,9.305068764114618e-13,0.0,1.221384028800435e-11,9.366023152892755e-10,1.8541929993871468e-11,8.308890615496241e-08,1.986526342298036e-07,7.866159600186605e-10,3.9063415889581924e-10,4.099974400987786e-08,4.379765670482975e-09,4.9634488345571803e-08,1.9948934705474687e-06,7.797255022049772e-11,5.970312428742261e-10,5.439200150485718e-12,3.8381173974331364e-11,2.7426216646783465e-10,1.7041503940891775e-17,2.1296578695871638e-11,2.280906634747031e-12,9.838637752703817e-14,1.9926593905292072e-20,3.2398841503658896e-15,4.464974330066454e-08
300.0,298.15,101325.0,40.87404452357612,7.841423903462972e-22,0.0,3.299951144777842e-08,4.885522215834673e-13,3.283316092999849e-08,2.299999742543007e-05,0.0,4.0995954106117e-09,2.1551255850063805e-13,8.559999999999528,8.999999042788016e-05,4.098286097943985e-09,9.594643664077478e-13,0.0,1.9372579069018454e-12,4.502397186362214e-08,5.177146652385777e-14,1.2528345872878388e-11,0.0,1.487469297220318e-11,1.751380381116086e-10,1.3119424512966387e-10,6.541710814399575e-16,8.208297014040933e-09,4.0999828545046585e-08,4.900082128196374e-09,0.0,2.1792589656063566e-13,4.713193781609902e-15,2.89997221240984e-08,2.477667191372734e-12,5.384477310767377e-14,1.124294313914497e-09,8.805789470758115e-16,2.0009001694833714e-08,8.600041038515284e-06,4.458873764448664e-16,8.491498362376993e-19,4.101061876616745e-08,0.12799999999615644,8.193643280604958e-09,1.1808718488513572e-12,0.0,1.202409709252294e-11,9.357438141271946e-10,2.3139758459840032e-11,8.340036220813108e-08,1.9829302855537122e-07,9.922723844824892e-10,5.012853417637348e-10,4.099898668609401e-08,4.4622961048181515e-09,4.979243557458034e-08,1.9945590982949564e-06,9.056080865205842e-11,7.364017415607749e-10,8.633972853459984e-13,3.824053347340944e-11,3.0410918443274e-10,1.778233810053533e-17,2.1320196266641503e-11,2.311785637798077e-12,1.0268854071199979e-13,1.9613760736226943e-20,6.0874480114446705e-15,4.454029985901039e-08
360.0,298.15,101325.0,40.87404452357612,1.4139764264896753e-21,0.0,3.299940131427778e-08,5.98685722228956e-13,3.280883691671599e-08,2.2999996845043947e-05,0.0,4.0995042093552575e-09,2.463570616085845e-13,8.559999999999437,8.999998827016306e-05,4.097899830500653e-09,1.096735223192342e-12,0.0,2.3241555920768343e-12,4.503577608539591e-08,5.1781899418551326e-14,1.2494459944158526e-11,0.0,2.0026174136508178e-11,2.10413426898527e-10,1.3863916010119793e-10,6.68777524403879e-16,8.211575021237316e-09,4.0999789927806365e-08,4.900141257503584e-09,0.0,2.657799123246001e-13,4.962034471972195e-15,2.8999659018783457e-08,3.2863117909648437e-12,6.528980090164271e-14,1.1973676356285397e-09,1.0738688261792497e-15,2.0014031646033448e-08,8.600048640170585e-06,5.06037136813008e-16,8.713486073012867e-19,4.101335496273105e-08,0.12799999999434394,8.192344767425702e-09,1.4355931411701607e-12,0.0,1.1837243667199859e-11,9.348827005946041e-10,2.74063167988266e-11,8.371129621858305e-08,1.9793179109436234e-07,1.1995176025688554e-09,6.117243349407364e-10,4.099835339220727e-08,4.544660135740133e-09,4.9951706708798714e-08,1.9942253217223617e-06,1.0454895653385507e-10,8.585031477499366e-10,1.4134364261553448e-13,3.8119565850809984e-11,3.1914669726117724e-10,1.8191467937049098e-17,2.1304289692851823e-11,2.3436210139258387e-12,1.049814666901586e-13,1.9305744736190696e-20,9.893309005076361e-15,4.443760906268992e-08
420.0,298.15,101325.0,40.87404452357612,2.3004018055298945e-21,0.0,3.299928966097535e-08,7.103390246521806e-13,3.2781737586532935e-08,2.299999625664675e-05,0.0,4.0994117513153815e-09,2.7215752618318873e-13,8.559999999999349,8.999998608265836e-05,4.097508268555092e-09,1.2115362401075875e-12,0.0,2.7109261331480124e-12,4.504830482783973e-08,5.178302035399956e-14,1.2457680841159039e-11,0.0,2.5320687554107327e-11,2.4543030125066947e-10,1.4100831308742897e-10,6.730206476456475e-16,8.215172894683204e-09,4.0999750776349116e-08,4.9002245657890396e-09,0.0,3.1424380158897e-13,5.043706078944503e-15,2.8999595072582513e-08,4.194064232162247e-12,7.612265829438629e-14,1.2833775651124926e-09,1.2673635152784684e-15,2.0020076951294766e-08,8.600056176851937e-06,5.788302317618591e-16,8.80150484214943e-19,4.101614025588027e-08,0.12799999999242415,8.191043164942996e-09,1.6898035703917168e-12,0.0,1.1653287876548757e-11,9.34020952529617e-10,3.129868262463436e-11,8.402153852010506e-08,1.9757030025382638e-07,1.4071459870106517e-09,7.218908130662966e-10,4.099786760039221e-08,4.626811747504278e-09,5.011156891940729e-08,1.9938912704753083e-06,1.196318931400378e-10,9.651870199817479e-10,3.419013008635998e-14,3.801713538892153e-11,3.2336644446576346e-10,1.8322878698634558e-17,2.1288950258765605e-11,2.3763854597223723e-12,1.0564984371093293e-13,1.9002548292355635e-20,1.454263011005865e-14,4.43425815106529e-08
480.0,298.15,101325.0,40.87404452357612,3.468605607094613e-21,0.0,3.2999177928795916e-08,8.220712040845239e-13,3.275229997368021e-08,2.2999995667831905e-05,0.0,4.099319229733181e-09,2.9386602146171743e-13,8.55999999999926,8.99999838935956e-05,4.09711646611954e-09,1.3081086022239084e-12,0.0,3.0975698255528608e-12,4.506086256855398e-08,5.178275213742941e-14,1.242568110159678e-11,0.0,3.061316055395818e-11,2.8021127254057976e-10,1.3996606313707646e-10,6.701951557607998e-16,8.219023357435105e-09,4.099971159574043e-08,4.900337637743193e-09,0.0,3.6269665291278884e-13,5.013512181095616e-15,2.8999531113815097e-08,5.196512124326217e-12,8.628478517854916e-14,1.378950044187695e-09,1.4586537947100306e-15,2.0027045098774443e-08,8.600063722487215e-06,6.634241511162227e-16,8.797263576750195e-19,4.101892839292718e-08,0.1279999999905001,8.189741763577523e-09,1.9399176238469606e-12,0.0,1.1472219899272875e-11,9.331600429577335e-10,3.48254201819925e-11,8.43311388709648e-08,1.9720950637826642e-07,1.6142776705288344e-09,8.317992328016687e-10,4.0997543087070815e-08,4.708769755716981e-09,5.0271459795882955e-08,1.993557738802883e-06,1.355759771159907e-10,1.05904826332478e-09,1.886187288009529e-14,3.792920970436946e-11,3.2040937727932057e-10,1.8262827913254658e-17,2.1279615698290105e-11,2.409855281363632e-12,1.0521055029436902e-13,1.8704162011062728e-20,1.9886477028694627e-14,4.425362291947146e-08
540.0,298.15,101325.0,40.87404452357612,4.936014441946566e-21,0.0,3.299906705061675e-08,9.329493832389788e-13,3.2720858680393164e-08,2.2999995083515585e-05,0.0,4.099227417073876e-09,3.124266498964523e-13,8.559999999999173,8.999998172125177e-05,4.096727694063358e-09,1.3906576191912902e-12,0.0,3.4840870100889836e-12,4.50730028267173e-08,5.17822868465294e-14,1.2398221690030822e-11,0.0,3.581211359279293e-11,3.147733331132759e-10,1.3683957964893408e-10,6.630692184153432e-16,8.223078266802051e-09,4.099967271309098e-08,4.900486245341216e-09,0.0,4.107351379545592e-13,4.915119412705723e-15,2.8999467676701183e-08,6.2903398207489556e-12,9.57925190335169e-14,1.4811940584491656e-09,1.6460366596862827e-15,2.003483932956522e-08,8.600071324522711e-06,7.5878146298896775e-16,8.736153525430114e-19,4.102168994700821e-08,0.12799999998863804,8.188442691698512e-09,2.1836737396284188e-12,0.0,1.129401575123993e-11,9.323009213953817e-10,3.802061454191424e-11,8.464016261547111e-08,1.96850005959174e-07,1.8203509299669136e-09,9.414705538714607e-10,4.0997386420513335e-08,4.790556629941064e-09,5.0431021242825036e-08,1.993225426869195e-06,1.522124499698354e-10,1.142569466298536e-09,1.6541909693267093e-14,3.7851843938209694e-11,3.131279275494601e-10,1.8085631937512973e-17,2.127523609894288e-11,2.4438041941367146e-12,1.0409744074940992e-13,1.8410552000553294e-20,2.577754630970795e-14,4.416914182621979e-08
