time.s,ENV.pressure.Pa,ENV.temperature.K,PHOTO.O2_1.s-1,PHOTO.O3_1.s-1,PHOTO.O3_2.s-1
0,1394.3,217.6,1.47E-12,4.25E-05,0.000433514
3600,1394.3,217.6,1.12E-13,1.33E-06,0.000292129
7200,1394.3,217.6,0,0,0
10800,1394.3,217.6,0,0,0
14400,1394.3,217.6,0,0,0
18000,1394.3,217.6,0,0,0
21600,1394.3,217.6,0,0,0
25200,1394.3,217.6,0,0,0
28800,1394.3,217.6,0,0,0
32400,1394.3,217.6,0,0,0
36000,1394.3,217.6,0,0,0
39600,1394.3,217.6,0,0,0
43200,1394.3,217.6,0,0,0
46800,1394.3,217.6,1.72E-14,6.09E-08,8.22E-05
50400,1394.3,217.6,6.11E-13,2.60E-05,0.000412635
54000,1394.3,217.6,7.84E-12,8.73E-05,0.000467865
57600,1394.3,217.6,2.37E-11,0.000148789,0.00049753
61200,1394.3,217.6,3.99E-11,0.000199122,0.000516333
64800,1394.3,217.6,5.13E-11,0.0002324,0.000527365
68400,1394.3,217.6,5.60E-11,0.00024589,0.000531644
72000,1394.3,217.6,5.35E-11,0.000238668,0.000529393
75600,1394.3,217.6,4.40E-11,0.000211221,0.000520471
79200,1394.3,217.6,2.89E-11,0.000165654,0.000504217
82800,1394.3,217.6,1.22E-11,0.000106677,0.00047851
86400,1394.3,217.6,1.55E-12,4.36E-05,0.000434798
90000,1394.3,217.6,1.19E-13,1.49E-06,0.00029841
93600,1394.3,217.6,0,1.07E-44,1.64E-19
97200,1394.3,217.6,0,0,0
100800,1394.3,217.6,0,0,0
104400,1394.3,217.6,0,0,0
108000,1394.3,217.6,0,0,0
111600,1394.3,217.6,0,0,0
115200,1394.3,217.6,0,0,0
118800,1394.3,217.6,0,0,0
122400,1394.3,217.6,0,0,0
126000,1394.3,217.6,0,0,0
129600,1394.3,217.6,0,0,0
133200,1394.3,217.6,2.23E-14,8.98E-08,0.000107379
136800,1394.3,217.6,6.61E-13,2.75E-05,0.000415065
140400,1394.3,217.6,8.24E-12,8.92E-05,0.000469122
144000,1394.3,217.6,2.44E-11,0.000150868,0.000498495
147600,1394.3,217.6,4.06E-11,0.000201189,0.000517156
151200,1394.3,217.6,5.20E-11,0.000234402,0.000528146
154800,1394.3,217.6,5.67E-11,0.000247796,0.000532374
158400,1394.3,217.6,5.41E-11,0.000240457,0.000530082
162000,1394.3,217.6,4.45E-11,0.000212921,0.000521163
165600,1394.3,217.6,2.94E-11,0.000167232,0.000504941
169200,1394.3,217.6,1.25E-11,0.00010809,0.000479342
172800,1394.3,217.6,1.64E-12,4.47E-05,0.000436058
176400,1394.3,217.6,1.27E-13,1.66E-06,0.000304332
180000,1394.3,217.6,0,1.20E-29,2.47E-15
183600,1394.3,217.6,0,0,0
187200,1394.3,217.6,0,0,0
190800,1394.3,217.6,0,0,0
194400,1394.3,217.6,0,0,0
198000,1394.3,217.6,0,0,0
201600,1394.3,217.6,0,0,0
205200,1394.3,217.6,0,0,0
208800,1394.3,217.6,0,0,0
212400,1394.3,217.6,0,0,0
216000,1394.3,217.6,0,0,0
219600,1394.3,217.6,2.88E-14,1.35E-07,0.000133414
223200,1394.3,217.6,7.16E-13,2.90E-05,0.000417428
226800,1394.3,217.6,8.65E-12,9.12E-05,0.000470365
230400,1394.3,217.6,2.50E-11,0.000152946,0.000499454
234000,1394.3,217.6,4.12E-11,0.000203252,0.000518
237600,1394.3,217.6,5.27E-11,0.00023639,0.000528909
241200,1394.3,217.6,5.74E-11,0.00024969,0.000533085
244800,1394.3,217.6,5.47E-11,0.000242266,0.000530777
248400,1394.3,217.6,4.51E-11,0.000214607,0.000521848
252000,1394.3,217.6,2.99E-11,0.000168799,0.000505658
255600,1394.3,217.6,1.29E-11,0.000109497,0.000480166
259200,1394.3,217.6,1.74E-12,4.59E-05,0.000437296
262800,1394.3,217.6,1.34E-13,1.86E-06,0.000309915
266400,1394.3,217.6,0,6.18E-24,1.32E-14
270000,1394.3,217.6,0,0,0
273600,1394.3,217.6,0,0,0
277200,1394.3,217.6,0,0,0
280800,1394.3,217.6,0,0,0
284400,1394.3,217.6,0,0,0
288000,1394.3,217.6,0,0,0
291600,1394.3,217.6,0,0,0
295200,1394.3,217.6,0,0,0
