time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3 
    0.63727390800000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.39200000000000001510D+00,     0.16899999999999998357D-01,     0.00000000000000000000D+00,     0.32899999999999998579D+02,     0.11999999999999999457D-05,     0.11999999999999998928D-06,     0.88399999999999998579D+01,     0.10000000000000000479D-03 
    0.63727391100000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.36374527896072494926D+00,     0.16077159879455061448D-01,     0.38903466348549040699D-64,     0.31298139646986477658D+02,     0.11999999999999999457D-05,     0.11999999999999998928D-06,     0.82028272092163465601D+01,     0.99999999999999991240D-04 
    0.63727391400000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.33752711215871322725D+00,     0.15294382827784586132D-01,     0.38903466348549040699D-64,     0.29774271895509631491D+02,     0.11999999999999999457D-05,     0.11999999999999998928D-06,     0.76115807945995523909D+01,     0.99999999999999991240D-04 
    0.63727391520000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.32759397314362004305D+00,     0.14992396228328404642D-01,     0.40087111873022642803D-64,     0.29186380823195538170D+02,     0.11999999999999999457D-05,     0.11999999999999998928D-06,     0.73875783739530627159D+01,     0.99999999999999991240D-04 
    0.63727391700000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.31323066324549125872D+00,     0.14550373596426836864D-01,     0.39688872931954383425D-64,     0.28325875226180063038D+02,     0.18000001200000003365D+02,     0.90000001200000028234D+01,     0.70636710793115877749D+01,     0.90001000000000015433D+01 
    0.63727391880000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.29949711057236366729D+00,     0.14121383171275416965D-01,     0.39688872931994612453D-64,     0.27490740019820194107D+02,     0.18000000880000012415D+02,     0.90000004399999831151D+01,     0.67539654527032997322D+01,     0.90000999999999979906D+01 
    0.63727392000000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.29010395410987022125D+00,     0.13787550117781802519D-01,     0.39927814571214489322D-64,     0.26840852004439128109D+02,     0.12000000879999998205D+02,     0.60000004399999991023D+01,     0.65421401896205377824D+01,     0.60000999999999988788D+01 
    0.63727392300000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.26784993497995424061D+00,     0.12986004549756203011D-01,     0.38517147776167800405D-64,     0.25280446727040178700D+02,     0.30000000880000008863D+02,     0.15000000440000004431D+02,     0.60402893500581464892D+01,     0.15000100000000001543D+02 
    0.63727392600000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.24730303276595280715D+00,     0.12231057202018690011D-01,     0.38517147776167791971D-64,     0.23810756328190237241D+02,     0.30000000879999998205D+02,     0.15000000439999999102D+02,     0.55769357389056661845D+01,     0.15000099999999999767D+02 
    0.63727392900000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.22833229367711074809D+00,     0.11519999065598810623D-01,     0.38517147776167791971D-64,     0.22426507056698262943D+02,     0.30000000879999998205D+02,     0.15000000439999999102D+02,     0.51491262145552472163D+01,     0.15000099999999999767D+02 
