time,ENV.temperature,ENV.pressure,CONC.a-pinene,CONC.O3
0,298.15,101325.0,8e-08,2e-05
1.0,298.15,101325.0,7.991525335696107e-08,1.9999915253356962e-05
2.0,298.15,101325.0,7.983059684718025e-08,1.999983059684718e-05
3.0,298.15,101325.0,7.974603037403646e-08,1.999974603037404e-05
4.0,298.15,101325.0,7.966155384101385e-08,1.9999661553841028e-05
5.0,298.15,101325.0,7.957716715170165e-08,1.999957716715171e-05
6.0,298.15,101325.0,7.9492870209794e-08,1.999949287020981e-05
7.0,298.15,101325.0,7.940866291908981e-08,1.999940866291911e-05
8.0,298.15,101325.0,7.932454518349286e-08,1.9999324545183523e-05
9.0,298.15,101325.0,7.924051690701142e-08,1.9999240516907043e-05
10.0,298.15,101325.0,7.915657799375822e-08,1.999915657799379e-05
11.0,298.15,101325.0,7.90727283479504e-08,1.9999072728347975e-05
12.0,298.15,101325.0,7.898896787390931e-08,1.9998988967873937e-05
13.0,298.15,101325.0,7.890529647606047e-08,1.9998905296476083e-05
14.0,298.15,101325.0,7.882171405893337e-08,1.9998821714058952e-05
15.0,298.15,101325.0,7.87382205271614e-08,1.9998738220527182e-05
16.0,298.15,101325.0,7.865481578548177e-08,1.9998654815785505e-05
17.0,298.15,101325.0,7.857149973873524e-08,1.9998571499738752e-05
18.0,298.15,101325.0,7.848827229186622e-08,1.999848827229189e-05
19.0,298.15,101325.0,7.840513334992257e-08,1.9998405133349947e-05
20.0,298.15,101325.0,7.832208281805534e-08,1.9998322082818082e-05
21.0,298.15,101325.0,7.823912060151889e-08,1.999823912060154e-05
22.0,298.15,101325.0,7.815624660567061e-08,1.999815624660569e-05
23.0,298.15,101325.0,7.807346073597081e-08,1.9998073460735993e-05
24.0,298.15,101325.0,7.799076289798274e-08,1.9997990762898008e-05
25.0,298.15,101325.0,7.790815299737237e-08,1.99979081529974e-05
26.0,298.15,101325.0,7.782563093990826e-08,1.999782563093993e-05
27.0,298.15,101325.0,7.774319663146151e-08,1.999774319663148e-05
28.0,298.15,101325.0,7.766084997800553e-08,1.9997660849978017e-05
29.0,298.15,101325.0,7.757859088561611e-08,1.9997578590885633e-05
30.0,298.15,101325.0,7.749641926047112e-08,1.9997496419260487e-05
31.0,298.15,101325.0,7.741433500885056e-08,1.9997414335008864e-05
32.0,298.15,101325.0,7.733233803713628e-08,1.9997332338037154e-05
33.0,298.15,101325.0,7.725042825181203e-08,1.9997250428251834e-05
34.0,298.15,101325.0,7.716860555946317e-08,1.999716860555948e-05
35.0,298.15,101325.0,7.708686986677671e-08,1.999708686986679e-05
36.0,298.15,101325.0,7.700522108054116e-08,1.9997005221080555e-05
37.0,298.15,101325.0,7.692365910764639e-08,1.9996923659107657e-05
38.0,298.15,101325.0,7.684218385508344e-08,1.9996842183855094e-05
39.0,298.15,101325.0,7.67607952299446e-08,1.9996760795229956e-05
40.0,298.15,101325.0,7.667949313942306e-08,1.9996679493139428e-05
41.0,298.15,101325.0,7.65982774908131e-08,1.999659827749082e-05
42.0,298.15,101325.0,7.65171481915096e-08,1.9996517148191515e-05
