time,ENV.temperature,ENV.pressure,ENV.number_density_air,CONC.Ar,CONC.CO2,CONC.H2O,CONC.O1D,CONC.O,CONC.O2,CONC.O3,CONC.N2,CONC.irr__327f9355-5e4a-4030-be0e-f8af3bea08df,CONC.irr__3a2ff783-1bdd-4a8d-8394-41bdc2b50421,CONC.irr__4daad1b0-ae32-48ab-acaf-6ca66c8ca907,CONC.irr__69edd1e1-6999-4569-9802-a6763a0cf2ec,CONC.irr__8193686d-9a0f-4954-912e-ee0052f2d27b,CONC.irr__8ae56ced-5c42-4703-bad6-2b6e8e6366df,CONC.irr__c7037770-c56a-4db2-a644-8c17d1907fe5
0.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,0.0,0.75,8.1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.6368584409506255e-21,1.1779378102738832e-15,0.7500000000000455,8.099999968323608e-06,3.5807680959799983e-66,1.805797669490108e-14,2.8087500000003555e-15,9.622799908374605e-12,9.622799906737747e-12,1.4064729032590255e-08,3.5807680960190466e-66,1.405511985109802e-08
400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,8.996473874364738e-22,6.410591609547346e-16,0.7500000000000455,8.099999968717634e-06,3.5807680959799983e-66,1.8391903078733035e-14,3.0712500000003684e-15,1.4555699889141347e-11,1.4555699888241694e-11,1.4324812659529162e-08,3.580768096039065e-66,1.4310269850103142e-08
600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,4.7064886473705155e-22,3.3497548015440044e-16,0.7500000000000455,8.099999968947236e-06,3.5807680959799983e-66,1.8542985879732353e-14,3.184087500000376e-15,1.6803449880499615e-11,1.680344988002897e-11,1.4442485789753053e-08,3.580768096048184e-66,1.4425694849659378e-08
800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.0204333793248735e-22,7.899934061946711e-17,0.7500000000000455,8.099999969167313e-06,3.5807680959799983e-66,1.8595395230345583e-14,3.218550000000378e-15,1.756849487758147e-11,1.756849487747943e-11,1.4483305607089475e-08,3.5807680960512873e-66,1.4465749349506599e-08
1000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,4.1483740645328126e-23,3.5630987359187675e-17,0.7500000000000455,8.099999969190949e-06,3.5807680959799983e-66,1.8616438758057425e-14,3.2297250000003805e-15,1.784762087651896e-11,1.7847620876477483e-11,1.4499695677701977e-08,3.5807680960524195e-66,1.4481860249445284e-08
1200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.5452276886987526e-23,1.493933750322145e-17,0.7500000000000455,8.099999969202968e-06,3.5807680959799983e-66,1.8623823070739357e-14,3.2327775000003807e-15,1.793303537619415e-11,1.7933035376178692e-11,1.4505447061592462e-08,3.580768096052766e-66,1.4487526199423743e-08
1400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.5785479623115909e-24,1.9589226632124503e-18,0.7500000000000455,8.09999996921366e-06,3.5807680959799983e-66,1.862562868551488e-14,3.2334397500003814e-15,1.7949393326131962e-11,1.794939332613037e-11,1.4506853392036416e-08,3.580768096052833e-66,1.4488916159418434e-08
1600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.2895934357148785e-25,6.416822963328882e-19,0.7500000000000455,8.099999969214544e-06,3.5807680959799983e-66,1.862610609801607e-14,3.23370300000038e-15,1.795349192611638e-11,1.7953491926115843e-11,1.4507225232001328e-08,3.5807680960528486e-66,1.4489283899417024e-08
1800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.1616527505009217e-25,1.9385319393206171e-19,0.7500000000000455,8.099999969214978e-06,3.5807680959799983e-66,1.8626218378023116e-14,3.233810812500378e-15,1.7954636861112014e-11,1.7954636861111795e-11,1.4507312682987172e-08,3.580768096052852e-66,1.448937020491669e-08
