time,ENV.temperature,ENV.pressure
0,272.5,101253.3,1.0,0.0,0.0
1.0,272.5,101253.3,0.99520593465931,7.2584865869196184e-09,0.004794058082203489
2.0,272.5,101253.3,0.9904348523811104,7.223688927947401e-09,0.009565140395200417
3.0,272.5,101253.3,0.9856866429830988,7.18905809122601e-09,0.01431334982784303
4.0,272.5,101253.3,0.9809611968111925,7.154593276998659e-09,0.01903879603421427
5.0,272.5,101253.3,0.9762584047369978,7.120293689342666e-09,0.02374158814270825
6.0,272.5,101253.3,0.9715781581552905,7.086158536151047e-09,0.028421834758550417
7.0,272.5,101253.3,0.9669203489815065,7.052187029114244e-09,0.03307964396630571
8.0,272.5,101253.3,0.9622848696492461,7.018378383701905e-09,0.03771512333237455
9.0,272.5,101253.3,0.9576716131077901,6.984731819144752e-09,0.042328379907477044
10.0,272.5,101253.3,0.9530804728196273,6.95124655841657e-09,0.046919520229125114
11.0,272.5,101253.3,0.9485113427579941,6.917921828216276e-09,0.05148865032408294
12.0,272.5,101253.3,0.9439641174044263,6.884756858950019e-09,0.0560358757108154
13.0,272.5,101253.3,0.9394386917463226,6.851750884713452e-09,0.060561301401925026
14.0,272.5,101253.3,0.9349349612745183,6.818903143273997e-09,0.06506503190657704
15.0,272.5,101253.3,0.9304528219808725,6.7862128760533094e-09,0.06954717123291289
16.0,272.5,101253.3,0.9259921703558668,6.75367932810967e-09,0.07400782289045221
17.0,272.5,101253.3,0.9215529033862135,6.721301748120656e-09,0.07844708989248325
18.0,272.5,101253.3,0.9171349185524773,6.689079388365658e-09,0.08286507475844175
19.0,272.5,101253.3,0.912738113826708,6.6570115047087695e-09,0.08726187951627867
20.0,272.5,101253.3,0.9083623876700846,6.625097356581476e-09,0.09163760570481624
21.0,272.5,101253.3,0.904007639030569,6.593336206965586e-09,0.09599235437609303
22.0,272.5,101253.3,0.8996737673405734,6.561727322376255e-09,0.10032622609769745
23.0,272.5,101253.3,0.8953606725146379,6.530269972845e-09,0.10463932095509032
24.0,272.5,101253.3,0.8910682549471184,6.498963431902828e-09,0.10893173855391625
25.0,272.5,101253.3,0.8867964155098873,6.467806976563533e-09,0.11320357802230385
26.0,272.5,101253.3,0.8825450555500431,6.4367998873069126e-09,0.11745493801315508
27.0,272.5,101253.3,0.8783140768876332,6.4059414480622185e-09,0.1216859167064234
28.0,272.5,101253.3,0.874103381813386,6.375230946191578e-09,0.12589661181138107
29.0,272.5,101253.3,0.8699128730864544,6.3446676724735425e-09,0.13008712056887586
30.0,272.5,101253.3,0.8657424539321706,6.3142509210867405e-09,0.13425753975357646
31.0,272.5,101253.3,0.8615920280398102,6.283979989593526e-09,0.13840796567620756
32.0,272.5,101253.3,0.8574614995603697,6.253854178923832e-09,0.1425384941857739
33.0,272.5,101253.3,0.8533507731043509,6.223872793358932e-09,0.14664922067177374
34.0,272.5,101253.3,0.8492597537395601,6.194035140515413e-09,0.1507402400664021
35.0,272.5,101253.3,0.8451883469889141,6.164340531329259e-09,0.15481164684674253
36.0,272.5,101253.3,0.8411364588282592,6.1347882800397955e-09,0.15886353503694944
37.0,272.5,101253.3,0.8371039956841998,6.105377704173976e-09,0.16289599821041942
38.0,272.5,101253.3,0.8330908644319371,6.0761081245305835e-09,0.16690912949195183
39.0,272.5,101253.3,0.8290969723931182,6.046978865164493e-09,0.1709030215598998
40.0,272.5,101253.3,0.8251222273336971,6.017989253371117e-09,0.17487776664831034
41.0,272.5,101253.3,0.8211665374618036,5.989138619670882e-09,0.17883345654905441
42.0,272.5,101253.3,0.8172298114256232,5.96042629779373e-09,0.1827701826139468
43.0,272.5,101253.3,0.8133119583112888,5.931851624663734e-09,0.18668803575685583
44.0,272.5,101253.3,0.8094128876407798,5.903413940383817e-09,0.19058710645580246
45.0,272.5,101253.3,0.8055325093698333,5.875112588220477e-09,0.1944674847550503
46.0,272.5,101253.3,0.8016707338858645,5.846946914588643e-09,0.198329260267185
47.0,272.5,101253.3,0.7978274720058965,5.818916269036555e-09,0.20217252217518347
48.0,272.5,101253.3,0.7940026349745029,5.791020004230789e-09,0.2059973592344736
49.0,272.5,101253.3,0.7901961344617547,5.763257475941263e-09,0.20980385977498406
50.0,272.5,101253.3,0.7864078825611844,5.735628043026379e-09,0.21359211170318382
51.0,272.5,101253.3,0.7826377917877525,5.708131067418221e-09,0.21736220250411284
52.0,272.5,101253.3,0.7788857750758283,5.680765914107788e-09,0.2211142192434019
53.0,272.5,101253.3,0.775151745777181,5.6535319511303955e-09,0.22484824856928337
54.0,272.5,101253.3,0.7714356176589753,5.626428549550992e-09,0.22856437671459254
55.0,272.5,101253.3,0.7677373049017827,5.5994550834497295e-09,0.23226268949875872
56.0,272.5,101253.3,0.7640567220975982,5.572610929907407e-09,0.23594327232978732
57.0,272.5,101253.3,0.7603937842478689,5.545895468991183e-09,0.23960621020623213
58.0,272.5,101253.3,0.7567484067615301,5.519308083740207e-09,0.24325158771915845
59.0,272.5,101253.3,0.7531205054530522,5.492848160151359e-09,0.24687948905409626
60.0,272.5,101253.3,0.7495099965404971,5.4665150871651095e-09,0.2504899979929848
61.0,272.5,101253.3,0.7459167966435815,5.44030825665137e-09,0.2540831979161073
62.0,272.5,101253.3,0.7423408227817537,5.414227063395486e-09,0.2576591718040161
63.0,272.5,101253.3,0.7387819923722765,5.388270905084239e-09,0.2612180022394498
64.0,272.5,101253.3,0.7352402232283185,5.3624391822919214e-09,0.2647597714092395
65.0,272.5,101253.3,0.7317154335570584,5.336731298466533e-09,0.26828456110620746
66.0,272.5,101253.3,0.7282075419577946,5.311146659915983e-09,0.2717924527310559
67.0,272.5,101253.3,0.7247164674200655,5.285684675794355e-09,0.27528352729424693
68.0,272.5,101253.3,0.7212421293217793,5.260344758088316e-09,0.27875786541787273
69.0,272.5,101253.3,0.7177844474273525,5.235126321603483e-09,0.28221554733751836
70.0,272.5,101253.3,0.7143433418858545,5.2100287839509475e-09,0.2856566529041139
71.0,272.5,101253.3,0.7109187332291668,5.185051565533811e-09,0.28908126158577885
72.0,272.5,101253.3,0.7075105423701458,5.160194089533792e-09,0.2924894524696576
73.0,272.5,101253.3,0.704118690600796,5.135455781897926e-09,0.29588130426374537
74.0,272.5,101253.3,0.7007430995904544,5.110836071325284e-09,0.29925689529870636
75.0,272.5,101253.3,0.6973836913839802,5.086334389253794e-09,0.3026163035296824
76.0,272.5,101253.3,0.6940403883999537,5.061950169847115e-09,0.305959606538093
77.0,272.5,101253.3,0.6907131134288863,5.037682849981545e-09,0.30928688153342765
78.0,272.5,101253.3,0.6874017896314367,5.013531869233062e-09,0.31259820535502814
79.0,272.5,101253.3,0.6841063405366361,4.989496669864324e-09,0.3158936544738638
80.0,272.5,101253.3,0.680826690040123,4.965576696811836e-09,0.31917330499429686
81.0,272.5,101253.3,0.6775627624023851,4.941771397673114e-09,0.3224372326558403
82.0,272.5,101253.3,0.6743144822470096,4.918080222693917e-09,0.3256855128349069
83.0,272.5,101253.3,0.6710817745589437,4.8945026247555615e-09,0.32891822054655023
84.0,272.5,101253.3,0.6678645646827617,4.871038059362305e-09,0.3321354304461967
85.0,272.5,101253.3,0.664662778320941,4.847685984628736e-09,0.33533721683136936
86.0,272.5,101253.3,0.6614763415321459,4.8244458612672825e-09,0.3385236536434048
87.0,272.5,101253.3,0.6583051807295198,4.801317152575741e-09,0.3416948144691593
88.0,272.5,101253.3,0.6551492226789876,4.778299324424915e-09,0.34485077254270924
89.0,272.5,101253.3,0.6520083944975623,4.7553918452462495e-09,0.3479916007470422
90.0,272.5,101253.3,0.6488826236516623,4.73259418601955e-09,0.3511173716157397
91.0,272.5,101253.3,0.6457718379554378,4.709905820260805e-09,0.3542281573346524
92.0,272.5,101253.3,0.6426759655691021,4.687326224009978e-09,0.35732402974356786
93.0,272.5,101253.3,0.6395949349972727,4.664854875818946e-09,0.36040506033786857
94.0,272.5,101253.3,0.6365286750873214,4.64249125673943e-09,0.3634713202701835
95.0,272.5,101253.3,0.6334771150277296,4.620234850311035e-09,0.36652288035203134
96.0,272.5,101253.3,0.6304401843464549,4.598085142549314e-09,0.369559811055456
97.0,272.5,101253.3,0.6274178129093013,4.576041621933874e-09,0.37258218251465314
98.0,272.5,101253.3,0.6244099309183015,4.5541037793966074e-09,0.3755900645275911
99.0,272.5,101253.3,0.6214164689101034,4.532271108309904e-09,0.3785835265576218
100.0,272.5,101253.3,0.6184373577543673,4.51054310447494e-09,0.38156263773508564
