time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3
    0.63727390800000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000001510E+00,     0.16899999999999998357E-01,     0.00000000000000000000E+00,     0.32899999999999998579E+02,     0.11999999999999999457E-05,     0.11999999999999998928E-06,     0.88399999999999998579E+01,     0.10000000000000000479E-03
    0.63727391100000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.36367544664079271000E+00,     0.16075777274062064137E-01,     0.00000000000000000000E+00,     0.31295448066073490168E+02,     0.11999999999999999457E-05,     0.11999999999999998928E-06,     0.82012524191444065025E+01,     0.10000000000000000479E-03
    0.63727391400000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.33739752675862261233E+00,     0.15291752364807714021E-01,     0.00000000000000000000E+00,     0.29769151053383069438E+02,     0.11999999999999999457E-05,     0.11999999999999998928E-06,     0.76086585115975093885E+01,     0.10000000000000000479E-03
    0.63727391520000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.32742592287321858890E+00,     0.14988955380519959279E-01,     0.00000000000000000000E+00,     0.29179682367994480785E+02,     0.11999999999999999457E-05,     0.11999999999999998928E-06,     0.73837886688756428910E+01,     0.10000000000000000479E-03
    0.63727391700000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.31301835775367575776E+00,     0.14545964801583474713E-01,     0.00000000000000000000E+00,     0.28317292424384401528E+02,     0.18000001199999999812E+02,     0.90000001199999992707E+01,     0.70588833738328915501E+01,     0.90000999999999997669E+01
    0.63727391880000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.29924476178004644211E+00,     0.14116066572850494501E-01,     0.00000000000000000000E+00,     0.27480389955430847948E+02,     0.18000000880000015968E+02,     0.90000004399999848914E+01,     0.67482747299377807693E+01,     0.90000999999999997669E+01
    0.63727392000000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.28982052143669645439E+00,     0.13781314073065242462E-01,     0.00000000000000000000E+00,     0.26828712012061927794E+02,     0.12000000879999999981E+02,     0.60000004399999999904E+01,     0.65357484936234602202E+01,     0.60000999999999997669E+01
    0.63727392300000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.26753806085651288260E+00,     0.12978752820198330778E-01,     0.00000000000000000000E+00,     0.25266329454705633850E+02,     0.30000000880000001757E+02,     0.15000000440000000879E+02,     0.60332562703356469314E+01,     0.15000099999999999767E+02
    0.63727392600000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.24696875725722958195E+00,     0.12222929096219333281E-01,     0.00000000000000000000E+00,     0.23794932974296816752E+02,     0.30000000880000001757E+02,     0.15000000440000000879E+02,     0.55693974850865028969E+01,     0.15000099999999999767E+02
    0.63727392900000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.22798089687094169609E+00,     0.11511121119334343649E-01,     0.00000000000000000000E+00,     0.22409223954207103446E+02,     0.30000000880000001757E+02,     0.15000000440000000879E+02,     0.51412018580079701380E+01,     0.15000099999999999767E+02
    0.63727392960000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.22436222906140018685E+00,     0.11373813161341827030E-01,     0.00000000000000000000E+00,     0.22141920296340014573E+02,     0.60000008799999999809E+01,     0.30000004399999999904E+01,     0.50595972063846366140E+01,     0.30001000000000002110E+01
    0.63727393200000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.20961276237574300030E+00,     0.10797489160139381315E-01,     0.00000000000000000000E+00,     0.21019964104650046721E+02,     0.24000000880000001757E+02,     0.12000000440000000879E+02,     0.47269816821468575441E+01,     0.12000099999999999767E+02
    0.63727393500000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.19253189720944355323E+00,     0.10117975778136820142E-01,     0.00000000000000000000E+00,     0.19697124443828492701E+02,     0.30000000880000001757E+02,     0.15000000440000000879E+02,     0.43417907431925542028E+01,     0.15000099999999999767E+02
    0.63727393800000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.17684291272599256262E+00,     0.94812258969326802804E-02,     0.00000000000000000000E+00,     0.18457534438407414257E+02,     0.30000000880000001757E+02,     0.15000000440000000879E+02,     0.39879881339228941961E+01,     0.15000099999999999767E+02
    0.63727394040000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.16521734339215965459E+00,     0.90008014370165610740E-02,     0.00000000000000000000E+00,     0.17522270253126922768E+02,     0.24000000880000001757E+02,     0.12000000440000000879E+02,     0.37258196826191110063E+01,     0.12000099999999999767E+02
    0.63727394100000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.16227003654953942036E+00,     0.88756681934396685490E-02,     0.00000000000000000000E+00,     0.17278667666518654045E+02,     0.60000008799999999809E+01,     0.30000004399999999904E+01,     0.36593549058620626901E+01,     0.30001000000000002110E+01
    0.63727394400000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.14830364683772609413E+00,     0.82756181710989390465E-02,     0.00000000000000000000E+00,     0.16110522948470723748E+02,     0.30000000880000001757E+02,     0.15000000440000000879E+02,     0.33443985664425985860E+01,     0.15000099999999999767E+02
    0.63727394700000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.13553932773444862803E+00,     0.77161352386340168949E-02,     0.00000000000000000000E+00,     0.15021352032607058646E+02,     0.60000000880000001757E+02,     0.30000000440000000879E+02,     0.30565501458482806640E+01,     0.30000099999999999767E+02
    0.63727395000000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.12387361844721007931E+00,     0.71944768100608664715E-02,     0.00000000000000000000E+00,     0.14005815801834476275E+02,     0.60000000880000001757E+02,     0.30000000440000000879E+02,     0.27934764976360644262E+01,     0.30000099999999999767E+02
    0.63727395120000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.11949348365373313463E+00,     0.69958255553245300706E-02,     0.00000000000000000000E+00,     0.13619092353264921513E+02,     0.24000000880000001757E+02,     0.12000000440000000879E+02,     0.26946999885178599676E+01,     0.12000099999999999767E+02
    0.63727395300000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.11287283598726191580E+00,     0.66879916142338988877E-02,     0.00000000000000000000E+00,     0.13019817994573692488E+02,     0.36000000880000001757E+02,     0.18000000440000000879E+02,     0.25453976278760088725E+01,     0.18000099999999999767E+02
    0.63727395600000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.10264350208348776983E+00,     0.62047406567254832777E-02,     0.00000000000000000000E+00,     0.12079051337649024944E+02,     0.60000000880000001757E+02,     0.30000000440000000879E+02,     0.23147157102500814929E+01,     0.30000099999999999767E+02
    0.63727395900000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.93341222693757303075E-01,     0.57564077286350141469E-02,     0.00000000000000000000E+00,     0.11206261199532075779E+02,     0.60000000880000001757E+02,     0.30000000440000000879E+02,     0.21049398178898330869E+01,     0.30000099999999999767E+02
    0.63727396200000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.84881981587874758000E-01,     0.53404697748924744374E-02,     0.00000000000000000000E+00,     0.10396535833962278872E+02,     0.60000000880000001757E+02,     0.30000000440000000879E+02,     0.19141752990735021456E+01,     0.30000099999999999767E+02
    0.63727396500000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.77189376680044052836E-01,     0.49545860475910061954E-02,     0.00000000000000000000E+00,     0.96453184003398941826E+01,     0.88000000000000004488E-06,     0.44000000000000002244E-06,     0.17406992088050752265E+01,     0.10000000000000000479E-03
    0.63727396800000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.70193929981305330790E-01,     0.45965849331068850750E-02,     0.00000000000000000000E+00,     0.89483813194802745983E+01,     0.87999999999999983312E-06,     0.43999999999999991656E-06,     0.15829447475375999499E+01,     0.10000000000000000479E-03
    0.63727397100000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.63832460088957196365E-01,     0.42644517310458799134E-02,     0.00000000000000000000E+00,     0.83018024823319258587E+01,     0.88000000000000004488E-06,     0.44000000000000002244E-06,     0.14394871101693409443E+01,     0.10000000000000000479E-03
    0.63727397400000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.58047511545421266732E-01,     0.39563173162403368621E-02,     0.00000000000000000000E+00,     0.77019431777696549801E+01,     0.87999999999999983312E-06,     0.43999999999999991656E-06,     0.13090306175038879388E+01,     0.10000000000000000479E-03
    0.63727397700000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.52786835912638281620E-01,     0.36704476199908337049E-02,     0.00000000000000000000E+00,     0.71454276152484332840E+01,     0.88000000000000004488E-06,     0.44000000000000002244E-06,     0.11903970139482715762E+01,     0.10000000000000000479E-03
    0.63727398000000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.48002919875168893749E-01,     0.34052338713566354146E-02,     0.00000000000000000000E+00,     0.66291239270788988591E+01,     0.87999999999999983312E-06,     0.43999999999999991656E-06,     0.10825148257563599330E+01,     0.10000000000000000479E-03
    0.63727398300000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.43652556109925723382E-01,     0.31591835435764797045E-02,     0.00000000000000000000E+00,     0.61501265434122052156E+01,     0.88000000000000004488E-06,     0.44000000000000002244E-06,     0.98440968370342729621E+00,     0.10000000000000000479E-03
    0.63727398600000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39696453046722278424E-01,     0.29309119546694351044E-02,     0.00000000000000000000E+00,     0.57057398407470110158E+01,     0.87999999999999983312E-06,     0.43999999999999991656E-06,     0.89519552278832925651E+00,     0.10000000000000000479E-03
    0.63727398900000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.36098879995078200777E-01,     0.27191344749470549962E-02,     0.00000000000000000000E+00,     0.52934629719383536894E+01,     0.88000000000000004488E-06,     0.44000000000000002244E-06,     0.81406657948084548693E+00,     0.10000000000000000479E-03
    0.63727399200000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.32827344432140796726E-01,     0.25226592975835398537E-02,     0.00000000000000000000E+00,     0.49109757923371910593E+01,     0.87999999999999983312E-06,     0.43999999999999991656E-06,     0.74029011423501223099E+00,     0.10000000000000000479E-03
    0.63727399500000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.29852298537055232952E-01,     0.23403807315592914211E-02,     0.00000000000000000000E+00,     0.45561258028580331469E+01,     0.88000000000000004488E-06,     0.44000000000000002244E-06,     0.67319979353971537428E+00,     0.10000000000000000479E-03
    0.63727399800000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.27146872321263608441E-01,     0.21712729792329860633E-02,     0.00000000000000000000E+00,     0.42269160364949884823E+01,     0.87999999999999983312E-06,     0.43999999999999991656E-06,     0.61218967173461846798E+00,     0.10000000000000000479E-03
