time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3
    0.63727390800000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000001510E+00,     0.16899999999999998357E-01,     0.00000000000000000000E+00,     0.32899999999999998579E+02,     0.11999999999999999457E-05,     0.11999999999999998928E-06,     0.88399999999999998579E+01,     0.10000000000000000479E-03
    0.63727391100000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.36374527896072494926E+00,     0.16077159879455061448E-01,     0.38903466348549040699E-64,     0.31298139646986477658E+02,     0.11999999999999999457E-05,     0.11999999999999998928E-06,     0.82028272092163465601E+01,     0.99999999999999991240E-04
    0.63727391400000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.33752711215871322725E+00,     0.15294382827784586132E-01,     0.38903466348549040699E-64,     0.29774271895509631491E+02,     0.11999999999999999457E-05,     0.11999999999999998928E-06,     0.76115807945995523909E+01,     0.99999999999999991240E-04
    0.63727391520000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.32759397314362004305E+00,     0.14992396228328404642E-01,     0.40087111873022642803E-64,     0.29186380823195538170E+02,     0.11999999999999999457E-05,     0.11999999999999998928E-06,     0.73875783739530627159E+01,     0.99999999999999991240E-04
    0.63727391700000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.31323066324549125872E+00,     0.14550373596426836864E-01,     0.39688872931954383425E-64,     0.28325875226180063038E+02,     0.18000001200000003365E+02,     0.90000001200000028234E+01,     0.70636710793115877749E+01,     0.90001000000000015433E+01
    0.63727391880000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.29949711057236366729E+00,     0.14121383171275416965E-01,     0.39688872931994612453E-64,     0.27490740019820194107E+02,     0.18000000880000012415E+02,     0.90000004399999831151E+01,     0.67539654527032997322E+01,     0.90000999999999979906E+01
    0.63727392000000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.29010395410987022125E+00,     0.13787550117781802519E-01,     0.39927814571214489322E-64,     0.26840852004439128109E+02,     0.12000000879999998205E+02,     0.60000004399999991023E+01,     0.65421401896205377824E+01,     0.60000999999999988788E+01
    0.63727392300000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.26784993497995424061E+00,     0.12986004549756203011E-01,     0.38517147776167800405E-64,     0.25280446727040178700E+02,     0.30000000880000008863E+02,     0.15000000440000004431E+02,     0.60402893500581464892E+01,     0.15000100000000001543E+02
    0.63727392600000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.24730303276595280715E+00,     0.12231057202018690011E-01,     0.38517147776167791971E-64,     0.23810756328190237241E+02,     0.30000000879999998205E+02,     0.15000000439999999102E+02,     0.55769357389056661845E+01,     0.15000099999999999767E+02
    0.63727392900000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.22833229367711074809E+00,     0.11519999065598810623E-01,     0.38517147776167791971E-64,     0.22426507056698262943E+02,     0.30000000879999998205E+02,     0.15000000439999999102E+02,     0.51491262145552472163E+01,     0.15000099999999999767E+02
    0.63727392960000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.22473650952471529996E+00,     0.11383398286164832583E-01,     0.40409656682385392459E-64,     0.22160580095551640767E+02,     0.60000008799999999809E+01,     0.30000004399999999904E+01,     0.50680376127512269946E+01,     0.30001000000000002110E+01
    0.63727393200000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.21000020240956659978E+00,     0.10807730390947385343E-01,     0.38826500101160949227E-64,     0.21039901175276252587E+02,     0.24000000879999998205E+02,     0.12000000439999999102E+02,     0.47357188502565472632E+01,     0.12000099999999996214E+02
